timestamp,anomaly_score,y_pred,y_true
2026-05-30T14:32:52Z,7828.5176,0,0
2026-05-30T14:32:57Z,7832.659,0,0
2026-05-30T14:33:02Z,7839.2124,0,1
2026-05-30T14:33:07Z,7845.449,1,1
2026-05-30T14:33:12Z,7856.1167,1,1
2026-05-30T14:33:17Z,7879.2944,1,1
2026-05-30T14:33:22Z,7876.5864,1,1
2026-05-30T14:33:27Z,7868.778,1,1
2026-05-30T14:33:32Z,7844.923,1,1
2026-05-30T14:33:37Z,7822.777,0,1
2026-05-30T14:33:42Z,7812.0024,0,1
2026-05-30T14:33:47Z,7788.8267,0,1
2026-05-30T14:33:52Z,7761.3457,0,1
2026-05-30T14:33:57Z,7730.338,0,1
2026-05-30T14:34:02Z,7700.3975,0,0
2026-05-30T14:34:07Z,7681.477,0,0
2026-05-30T14:34:12Z,7643.2725,0,0
2026-05-30T14:34:17Z,7618.8716,0,0
2026-05-30T14:34:22Z,7592.329,0,0
2026-05-30T14:34:27Z,7564.3525,0,0
2026-05-30T14:34:32Z,7547.6987,0,0
2026-05-30T14:34:37Z,7524.8296,0,0
2026-05-30T14:34:42Z,7501.6426,0,0
2026-05-30T14:34:47Z,7474.898,0,0
2026-05-30T14:34:52Z,7458.658,0,0
2026-05-30T14:34:57Z,7449.5444,0,0
2026-05-30T14:35:02Z,7443.2866,0,0
2026-05-30T14:35:07Z,7441.69,0,0
2026-05-30T14:35:12Z,7442.537,0,0
2026-05-30T14:35:17Z,7449.413,0,0
2026-05-30T14:35:22Z,7449.9546,0,0
2026-05-30T14:35:27Z,7453.196,0,0
2026-05-30T14:35:32Z,7448.252,0,0
2026-05-30T14:35:37Z,7449.1445,0,0
2026-05-30T14:35:42Z,7442.582,0,0
2026-05-30T14:35:47Z,7442.932,0,0
2026-05-30T14:35:52Z,10090.755,1,0
2026-05-30T14:35:57Z,10087.152,1,0
2026-05-30T14:36:02Z,10089.229,1,0
2026-05-30T14:36:07Z,10097.639,1,0
2026-05-30T14:36:12Z,10101.061,1,0
2026-05-30T14:36:17Z,10102.203,1,0
2026-05-30T14:36:22Z,10099.738,1,0
2026-05-30T14:36:27Z,10104.688,1,0
2026-05-30T14:36:32Z,10115.55,1,0
2026-05-30T14:36:37Z,10121.713,1,0
2026-05-30T14:36:42Z,10126.629,1,0
2026-05-30T14:36:47Z,10127.47,1,0
2026-05-30T14:36:52Z,10133.364,1,0
2026-05-30T14:36:57Z,10140.234,1,0
2026-05-30T14:37:02Z,10150.071,1,0
2026-05-30T14:37:07Z,10153.316,1,0
2026-05-30T14:37:12Z,10142.507,1,0
2026-05-30T14:37:17Z,10135.479,1,0
2026-05-30T14:37:22Z,10118.62,1,0
2026-05-30T14:37:27Z,10105.986,1,0
2026-05-30T14:37:32Z,10099.194,1,0
2026-05-30T14:37:37Z,10098.497,1,0
2026-05-30T14:37:42Z,10093.424,1,0
2026-05-30T14:37:47Z,10085.598,1,0
2026-05-30T14:37:52Z,10066.745,1,0
2026-05-30T14:37:57Z,10042.325,1,0
2026-05-30T14:38:02Z,10023.984,1,0
2026-05-30T14:38:07Z,10004.833,1,0
2026-05-30T14:38:12Z,9994.5205,1,0
2026-05-30T14:38:17Z,9978.471,1,0
2026-05-30T14:38:22Z,9960.172,1,0
2026-05-30T14:38:27Z,9946.173,1,0
2026-05-30T14:38:32Z,9934.453,1,0
2026-05-30T14:38:37Z,9923.674,1,0
2026-05-30T14:38:42Z,9914.836,1,0
2026-05-30T14:38:47Z,9903.816,1,0
2026-05-30T14:38:52Z,9900.485,1,0
2026-05-30T14:38:57Z,9900.369,1,0
2026-05-30T14:39:02Z,9899.388,1,0
2026-05-30T14:39:07Z,9908.466,1,0
2026-05-30T14:39:12Z,9915.028,1,0
2026-05-30T14:39:17Z,9919.249,1,0
2026-05-30T14:39:22Z,9921.592,1,0
2026-05-30T14:39:27Z,9928.941,1,0
2026-05-30T14:39:32Z,9944.377,1,0
2026-05-30T14:39:37Z,9961.41,1,0
2026-05-30T14:39:42Z,9980.817,1,0
2026-05-30T14:39:47Z,10005.745,1,0
2026-05-30T14:39:52Z,10026.359,1,0
2026-05-30T14:39:57Z,10040.414,1,1
2026-05-30T14:40:02Z,11273.905,1,1
2026-05-30T14:40:07Z,11297.481,1,1
2026-05-30T14:40:12Z,11315.007,1,1
2026-05-30T14:40:17Z,11316.549,1,1
2026-05-30T14:40:22Z,11310.88,1,1
2026-05-30T14:40:27Z,11297.98,1,1
2026-05-30T14:40:32Z,11285.946,1,1
2026-05-30T14:40:37Z,11267.332,1,1
2026-05-30T14:40:42Z,11244.726,1,1
2026-05-30T14:40:47Z,11220.263,1,1
2026-05-30T14:40:52Z,11177.3,1,1
2026-05-30T14:40:57Z,11150.235,1,0
2026-05-30T14:41:02Z,11112.281,1,0
2026-05-30T14:41:07Z,11084.107,1,0
2026-05-30T14:41:12Z,11049.942,1,0
2026-05-30T14:41:17Z,11013.814,1,0
2026-05-30T14:41:22Z,10983.376,1,0
2026-05-30T14:41:27Z,10956.3,1,0
2026-05-30T14:41:32Z,10932.426,1,0
2026-05-30T14:41:37Z,10920.866,1,0
2026-05-30T14:41:42Z,10910.165,1,0
2026-05-30T14:41:47Z,10901.513,1,0
2026-05-30T14:41:52Z,10892.593,1,0
2026-05-30T14:41:57Z,10881.176,1,0
2026-05-30T14:42:02Z,10868.869,1,0
2026-05-30T14:42:07Z,10869.446,1,0
2026-05-30T14:42:12Z,10858.654,1,0
2026-05-30T14:42:17Z,10853.084,1,0
2026-05-30T14:42:22Z,10842.912,1,0
2026-05-30T14:42:27Z,10845.7,1,0
2026-05-30T14:42:32Z,10858.678,1,0
2026-05-30T14:42:37Z,10874.885,1,0
2026-05-30T14:42:42Z,10896.309,1,0
2026-05-30T14:42:47Z,10918.614,1,0
2026-05-30T14:42:52Z,10943.681,1,0
2026-05-30T14:42:57Z,10970.615,1,0
2026-05-30T14:43:02Z,10996.922,1,0
2026-05-30T14:43:07Z,11021.995,1,0
2026-05-30T14:43:12Z,11048.983,1,0
2026-05-30T14:43:17Z,11072.76,1,0
2026-05-30T14:43:22Z,11089.322,1,0
2026-05-30T14:43:27Z,11097.099,1,0
2026-05-30T14:43:32Z,11105.613,1,0
2026-05-30T14:43:37Z,11113.761,1,0
2026-05-30T14:43:42Z,11121.9375,1,0
2026-05-30T14:43:47Z,11127.639,1,0
2026-05-30T14:43:52Z,11132.111,1,0
2026-05-30T14:43:57Z,11139.047,1,0
2026-05-30T14:44:02Z,11145.846,1,0
2026-05-30T14:44:07Z,11155.372,1,0
2026-05-30T14:44:12Z,8129.291,1,0
2026-05-30T14:44:17Z,8140.087,1,0
2026-05-30T14:44:22Z,8144.894,1,0
2026-05-30T14:44:27Z,8139.8657,1,0
2026-05-30T14:44:32Z,8134.2236,1,0
2026-05-30T14:44:37Z,8137.192,1,0
2026-05-30T14:44:42Z,8144.804,1,0
2026-05-30T14:44:47Z,8155.2417,1,0
2026-05-30T14:44:52Z,8154.788,1,0
2026-05-30T14:44:57Z,8151.9644,1,0
2026-05-30T14:45:02Z,8151.893,1,0
2026-05-30T14:45:07Z,8158.322,1,0
2026-05-30T14:45:12Z,8176.0684,1,1
2026-05-30T14:45:17Z,8200.168,1,1
2026-05-30T14:45:22Z,8224.595,1,1
2026-05-30T14:45:27Z,8252.369,1,1
2026-05-30T14:45:32Z,8274.45,1,1
2026-05-30T14:45:37Z,8282.23,1,1
2026-05-30T14:45:42Z,8293.047,1,1
2026-05-30T14:45:47Z,8274.726,1,1
2026-05-30T14:45:52Z,8273.344,1,1
2026-05-30T14:45:57Z,8256.17,1,1
2026-05-30T14:46:02Z,8233.0625,1,1
2026-05-30T14:46:07Z,8210.576,1,1
2026-05-30T14:46:12Z,8166.8926,1,0
2026-05-30T14:46:17Z,8129.3247,1,0
2026-05-30T14:46:22Z,8095.771,1,0
2026-05-30T14:46:27Z,8066.365,1,0
2026-05-30T14:46:32Z,8051.468,1,0
2026-05-30T14:46:37Z,8035.5566,1,0
2026-05-30T14:46:42Z,8009.7427,1,0
2026-05-30T14:46:47Z,7984.5474,1,0
2026-05-30T14:46:52Z,7957.0405,1,0
2026-05-30T14:46:57Z,7932.0713,1,0
2026-05-30T14:47:02Z,7905.298,1,0
2026-05-30T14:47:07Z,7887.257,1,0
2026-05-30T14:47:12Z,7875.4277,1,0
2026-05-30T14:47:17Z,7856.18,1,0
2026-05-30T14:47:22Z,7833.2295,0,0
2026-05-30T14:47:27Z,7811.625,0,0
2026-05-30T14:47:32Z,7789.038,0,0
2026-05-30T14:47:37Z,7781.818,0,0
2026-05-30T14:47:42Z,7782.771,0,0
2026-05-30T14:47:47Z,7782.2803,0,0
2026-05-30T14:47:52Z,7779.8745,0,0
2026-05-30T14:47:57Z,7767.506,0,0
2026-05-30T14:48:02Z,7761.398,0,0
2026-05-30T14:48:07Z,7751.2715,0,0
2026-05-30T14:48:12Z,7746.1616,0,0
2026-05-30T14:48:17Z,7747.061,0,0
2026-05-30T14:48:22Z,7547.9536,0,0
2026-05-30T14:48:27Z,7569.769,0,0
2026-05-30T14:48:32Z,7577.519,0,0
2026-05-30T14:48:37Z,7578.8413,0,0
2026-05-30T14:48:42Z,7575.623,0,0
2026-05-30T14:48:47Z,7575.6245,0,0
2026-05-30T14:48:52Z,7581.227,0,0
2026-05-30T14:48:57Z,7594.211,0,0
2026-05-30T14:49:02Z,7598.678,0,0
2026-05-30T14:49:07Z,7602.6606,0,0
2026-05-30T14:49:12Z,7603.0425,0,0
2026-05-30T14:49:17Z,7614.6455,0,0
2026-05-30T14:49:22Z,7622.502,0,0
2026-05-30T14:49:27Z,7627.813,0,0
2026-05-30T14:49:32Z,7627.4297,0,0
2026-05-30T14:49:37Z,7631.2207,0,0
2026-05-30T14:49:42Z,7640.221,0,0
2026-05-30T14:49:47Z,7651.5,0,0
2026-05-30T14:49:52Z,7658.1274,0,0
2026-05-30T14:49:57Z,7665.9517,0,0
2026-05-30T14:50:02Z,7675.1333,0,0
2026-05-30T14:50:07Z,7685.4414,0,0
2026-05-30T14:50:12Z,7702.689,0,0
2026-05-30T14:50:17Z,7717.292,0,0
2026-05-30T14:50:22Z,7725.702,0,0
2026-05-30T14:50:27Z,7727.698,0,0
2026-05-30T14:50:32Z,7734.5205,0,0
2026-05-30T14:50:37Z,7736.2705,0,0
2026-05-30T14:50:42Z,7743.2446,0,0
2026-05-30T14:50:47Z,7745.3633,0,0
2026-05-30T14:50:52Z,7743.3813,0,0
2026-05-30T14:50:57Z,7742.9766,0,0
2026-05-30T14:51:02Z,7757.297,0,0
2026-05-30T14:51:07Z,7780.331,0,0
2026-05-30T14:51:12Z,7797.443,0,0
2026-05-30T14:51:17Z,7815.6377,0,0
2026-05-30T14:51:22Z,7832.476,0,0
2026-05-30T14:51:27Z,7860.854,1,1
2026-05-30T14:51:32Z,7885.734,1,1
2026-05-30T14:51:37Z,7915.0474,1,1
2026-05-30T14:51:42Z,7940.39,1,1
2026-05-30T14:51:47Z,7960.3413,1,1
2026-05-30T14:51:52Z,7977.5786,1,1
2026-05-30T14:51:57Z,7999.103,1,1
2026-05-30T14:52:02Z,8021.161,1,1
2026-05-30T14:52:07Z,8027.9917,1,1
2026-05-30T14:52:12Z,8026.629,1,1
2026-05-30T14:52:17Z,7999.0376,1,1
2026-05-30T14:52:22Z,8000.972,1,1
2026-05-30T14:52:27Z,7996.479,1,0
2026-05-30T14:52:32Z,9962.318,1,0
2026-05-30T14:52:37Z,9953.306,1,0
2026-05-30T14:52:42Z,9951.835,1,0
2026-05-30T14:52:47Z,9948.578,1,0
2026-05-30T14:52:52Z,9945.759,1,0
2026-05-30T14:52:57Z,9936.569,1,0
2026-05-30T14:53:02Z,9938.693,1,0
2026-05-30T14:53:07Z,9927.607,1,0
2026-05-30T14:53:12Z,9905.597,1,0
2026-05-30T14:53:17Z,9889.244,1,0
2026-05-30T14:53:22Z,9883.822,1,0
2026-05-30T14:53:27Z,9882.756,1,0
2026-05-30T14:53:32Z,9870.896,1,0
2026-05-30T14:53:37Z,9860.824,1,0
2026-05-30T14:53:42Z,9849.525,1,0
2026-05-30T14:53:47Z,9851.067,1,0
2026-05-30T14:53:52Z,9842.347,1,0
2026-05-30T14:53:57Z,9834.809,1,0
2026-05-30T14:54:02Z,9821.676,1,0
2026-05-30T14:54:07Z,9818.546,1,0
2026-05-30T14:54:12Z,9812.382,1,0
2026-05-30T14:54:17Z,9795.654,1,0
2026-05-30T14:54:22Z,9778.219,1,0
2026-05-30T14:54:27Z,9757.7,1,0
2026-05-30T14:54:32Z,9744.682,1,0
2026-05-30T14:54:37Z,9736.352,1,0
2026-05-30T14:54:42Z,9723.695,1,0
2026-05-30T14:54:47Z,9710.158,1,0
2026-05-30T14:54:52Z,9702.772,1,0
2026-05-30T14:54:57Z,9686.044,1,0
2026-05-30T14:55:02Z,9681.962,1,0
2026-05-30T14:55:07Z,9679.907,1,0
2026-05-30T14:55:12Z,9688.008,1,0
2026-05-30T14:55:17Z,9703.273,1,0
2026-05-30T14:55:22Z,9720.484,1,0
2026-05-30T14:55:27Z,9730.935,1,0
2026-05-30T14:55:32Z,9743.663,1,0
2026-05-30T14:55:37Z,9764.09,1,0
2026-05-30T14:55:42Z,9796.201,1,0
2026-05-30T14:55:47Z,9816.713,1,0
2026-05-30T14:55:52Z,9836.03,1,0
2026-05-30T14:55:57Z,9850.259,1,0
2026-05-30T14:56:02Z,9871.718,1,0
2026-05-30T14:56:07Z,9896.804,1,1
2026-05-30T14:56:12Z,9924.843,1,1
2026-05-30T14:56:17Z,9954.691,1,1
2026-05-30T14:56:22Z,9990.747,1,1
2026-05-30T14:56:27Z,10031.8955,1,1
2026-05-30T14:56:32Z,10084.112,1,1
2026-05-30T14:56:37Z,10102.01,1,1
2026-05-30T14:56:42Z,8560.286,1,1
2026-05-30T14:56:47Z,8546.944,1,1
2026-05-30T14:56:52Z,8538.709,1,1
2026-05-30T14:56:57Z,8537.521,1,1
2026-05-30T14:57:02Z,8536.088,1,1
2026-05-30T14:57:07Z,8527.167,1,0
2026-05-30T14:57:12Z,8507.283,1,0
2026-05-30T14:57:17Z,8501.485,1,0
2026-05-30T14:57:22Z,8504.076,1,0
2026-05-30T14:57:27Z,8502.1455,1,0
2026-05-30T14:57:32Z,8497.159,1,0
2026-05-30T14:57:37Z,8492.7295,1,0
2026-05-30T14:57:42Z,8487.146,1,0
2026-05-30T14:57:47Z,8482.509,1,0
2026-05-30T14:57:52Z,8487.02,1,0
2026-05-30T14:57:57Z,8474.36,1,0
2026-05-30T14:58:02Z,8464.949,1,0
2026-05-30T15:02:13Z,8441.126,1,0
2026-05-30T15:02:18Z,8421.674,1,0
2026-05-30T15:02:23Z,8393.683,1,0
2026-05-30T15:02:28Z,8357.781,1,0
2026-05-30T15:02:33Z,8325.988,1,0
2026-05-30T15:02:38Z,8289.685,1,0
2026-05-30T15:02:43Z,8252.546,1,0
2026-05-30T15:02:48Z,8224.429,1,0
2026-05-30T15:02:53Z,8208.945,1,0
2026-05-30T15:02:58Z,8196.411,1,0
2026-05-30T15:03:03Z,8188.11,1,0
2026-05-30T15:03:08Z,8185.647,1,0
2026-05-30T15:03:13Z,8189.066,1,0
2026-05-30T15:03:18Z,8197.46,1,0
2026-05-30T15:03:23Z,8202.399,1,0
2026-05-30T15:03:28Z,8205.474,1,0
2026-05-30T15:03:33Z,8213.338,1,0
2026-05-30T15:03:38Z,8231.893,1,0
2026-05-30T15:03:43Z,8256.922,1,0
2026-05-30T15:03:48Z,8281.178,1,0
2026-05-30T15:03:53Z,8307.484,1,0
2026-05-30T15:03:58Z,8333.887,1,0
2026-05-30T15:04:03Z,8369.3125,1,0
2026-05-30T15:04:08Z,8393.009,1,0
2026-05-30T15:04:13Z,8409.763,1,0
2026-05-30T15:04:18Z,8418.545,1,0
2026-05-30T15:04:23Z,8431.177,1,0
2026-05-30T15:04:28Z,8448.1455,1,0
2026-05-30T15:04:33Z,8472.788,1,0
2026-05-30T15:04:38Z,8484.276,1,0
2026-05-30T15:04:43Z,8491.69,1,0
2026-05-30T15:04:48Z,8497.478,1,0
2026-05-30T15:04:53Z,8519.853,1,0
2026-05-30T15:04:58Z,9147.463,1,0
2026-05-30T15:05:03Z,9159.062,1,0
2026-05-30T15:05:08Z,9164.607,1,0
2026-05-30T15:05:13Z,9175.513,1,0
2026-05-30T15:05:18Z,9186.612,1,0
2026-05-30T15:05:23Z,9193.913,1,0
2026-05-30T15:05:28Z,9197.436,1,0
2026-05-30T15:05:33Z,9191.929,1,0
2026-05-30T15:05:38Z,9192.625,1,0
2026-05-30T15:05:43Z,9189.988,1,0
2026-05-30T15:05:48Z,9188.483,1,0
2026-05-30T15:05:53Z,9185.59,1,0
2026-05-30T15:05:58Z,9181.673,1,0
2026-05-30T15:06:03Z,9177.625,1,0
2026-05-30T15:06:08Z,9166.746,1,0
2026-05-30T15:06:13Z,9159.025,1,0
2026-05-30T15:06:18Z,9146.503,1,0
2026-05-30T15:06:23Z,9133.581,1,0
2026-05-30T15:06:28Z,9116.69,1,0
2026-05-30T15:06:33Z,9104.421,1,0
2026-05-30T15:06:38Z,9080.227,1,0
2026-05-30T15:06:43Z,9061.242,1,0
2026-05-30T15:06:48Z,9053.123,1,0
2026-05-30T15:06:53Z,9049.566,1,0
2026-05-30T15:06:58Z,9040.796,1,0
2026-05-30T15:07:03Z,9038.594,1,0
2026-05-30T15:07:08Z,9033.402,1,0
2026-05-30T15:07:13Z,9028.443,1,0
2026-05-30T15:07:18Z,9022.472,1,1
2026-05-30T15:07:23Z,9019.323,1,1
2026-05-30T15:07:28Z,9021.466,1,1
2026-05-30T15:07:33Z,9018.8545,1,1
2026-05-30T15:07:38Z,9022.003,1,1
2026-05-30T15:07:43Z,9002.831,1,1
2026-05-30T15:07:48Z,8996.659,1,1
2026-05-30T15:07:53Z,8982.45,1,1
2026-05-30T15:07:58Z,8969.999,1,1
2026-05-30T15:08:03Z,8952.584,1,1
2026-05-30T15:08:08Z,8937.853,1,1
2026-05-30T15:08:13Z,8926.675,1,1
2026-05-30T15:08:18Z,8896.698,1,0
2026-05-30T15:08:23Z,8864.88,1,0
2026-05-30T15:08:28Z,8833.699,1,0
2026-05-30T15:08:33Z,8808.233,1,0
2026-05-30T15:08:38Z,8780.834,1,0
2026-05-30T15:08:43Z,8757.564,1,0
2026-05-30T15:08:48Z,8731.614,1,0
2026-05-30T15:08:53Z,8706.488,1,0
2026-05-30T15:08:58Z,8682.284,1,0
2026-05-30T15:09:03Z,8657.273,1,0
2026-05-30T15:09:08Z,9778.19,1,0
2026-05-30T15:09:13Z,9739.083,1,0
2026-05-30T15:09:18Z,9713.017,1,0
2026-05-30T15:09:23Z,9703.597,1,0
2026-05-30T15:09:28Z,9702.276,1,0
2026-05-30T15:09:33Z,9704.679,1,0
2026-05-30T15:09:38Z,9712.023,1,0
2026-05-30T15:09:43Z,9717.487,1,0
2026-05-30T15:09:48Z,9730.83,1,0
2026-05-30T15:09:53Z,9740.699,1,0
2026-05-30T15:09:58Z,9749.454,1,0
2026-05-30T15:10:03Z,9747.248,1,0
2026-05-30T15:10:08Z,9752.92,1,0
2026-05-30T15:10:13Z,9760.117,1,0
2026-05-30T15:10:18Z,9772.203,1,0
2026-05-30T15:10:23Z,9778.559,1,0
2026-05-30T15:10:28Z,9795.486,1,0
2026-05-30T15:10:33Z,9818.095,1,0
2026-05-30T15:10:38Z,9850.344,1,0
2026-05-30T15:10:43Z,9865.215,1,0
2026-05-30T15:10:48Z,9868.413,1,0
2026-05-30T15:10:53Z,9868.863,1,0
2026-05-30T15:10:58Z,9894.933,1,0
2026-05-30T15:11:03Z,9920.786,1,0
2026-05-30T15:11:08Z,9956.77,1,0
2026-05-30T15:11:13Z,9988.935,1,0
2026-05-30T15:11:18Z,10022.224,1,0
2026-05-30T15:11:23Z,10051.342,1,0
2026-05-30T15:11:28Z,10085.847,1,0
2026-05-30T15:11:33Z,10115.229,1,0
2026-05-30T15:11:38Z,10143.166,1,0
2026-05-30T15:11:43Z,10163.137,1,0
2026-05-30T15:11:48Z,10187.656,1,0
2026-05-30T15:11:53Z,10203.709,1,0
2026-05-30T15:11:58Z,10217.134,1,0
2026-05-30T15:12:03Z,10238.463,1,0
2026-05-30T15:12:08Z,10254.654,1,0
2026-05-30T15:12:13Z,10262.364,1,0
2026-05-30T15:12:18Z,10268.504,1,0
2026-05-30T15:12:23Z,10281.47,1,0
2026-05-30T15:12:28Z,10286.023,1,0
2026-05-30T15:12:33Z,10300.156,1,0
2026-05-30T15:12:38Z,10314.046,1,0
2026-05-30T15:12:43Z,10323.605,1,0
2026-05-30T15:12:48Z,10322.652,1,0
2026-05-30T15:12:53Z,10330.106,1,0
2026-05-30T15:12:58Z,10328.95,1,0
2026-05-30T15:13:03Z,10322.714,1,0
2026-05-30T15:13:08Z,10317.445,1,0
2026-05-30T15:13:13Z,10330.963,1,0
2026-05-30T15:13:18Z,9434.131,1,1
2026-05-30T15:13:23Z,9446.083,1,1
2026-05-30T15:13:28Z,9456.178,1,1
2026-05-30T15:13:33Z,9494.706,1,1
2026-05-30T15:13:38Z,9520.238,1,1
2026-05-30T15:13:43Z,9526.151,1,1
2026-05-30T15:13:48Z,9493.876,1,1
2026-05-30T15:13:53Z,9464.295,1,1
2026-05-30T15:13:58Z,9440.0,1,1
2026-05-30T15:14:03Z,9397.262,1,1
2026-05-30T15:14:08Z,9345.668,1,1
2026-05-30T15:14:13Z,9306.912,1,1
2026-05-30T15:14:18Z,9268.36,1,0
2026-05-30T15:14:23Z,9213.234,1,0
2026-05-30T15:14:28Z,9175.278,1,0
2026-05-30T15:14:33Z,9149.94,1,0
2026-05-30T15:14:38Z,9122.546,1,0
2026-05-30T15:14:43Z,9095.728,1,0
2026-05-30T15:14:48Z,9080.547,1,0
2026-05-30T15:14:53Z,9070.52,1,0
2026-05-30T15:14:58Z,9057.832,1,0
2026-05-30T15:15:03Z,9045.53,1,0
2026-05-30T15:15:08Z,9030.283,1,0
2026-05-30T15:15:13Z,9020.253,1,0
2026-05-30T15:15:18Z,9001.614,1,0
2026-05-30T15:15:23Z,8984.517,1,0
2026-05-30T15:15:28Z,8965.641,1,0
2026-05-30T15:15:33Z,8953.573,1,0
2026-05-30T15:15:38Z,8937.649,1,0
2026-05-30T15:15:43Z,8923.059,1,0
2026-05-30T15:15:48Z,8895.849,1,0
2026-05-30T15:15:53Z,8885.051,1,0
2026-05-30T15:15:58Z,8870.483,1,0
2026-05-30T15:16:03Z,8855.462,1,0
2026-05-30T15:16:08Z,8842.709,1,0
2026-05-30T15:16:13Z,8828.321,1,0
2026-05-30T15:16:18Z,8827.544,1,0
2026-05-30T15:16:23Z,8825.529,1,0
2026-05-30T15:16:28Z,8829.594,1,0
2026-05-30T15:16:33Z,8830.479,1,0
2026-05-30T15:16:38Z,8831.89,1,0
2026-05-30T15:16:43Z,8841.212,1,0
2026-05-30T15:16:48Z,8849.138,1,0
2026-05-30T15:16:53Z,8863.668,1,0
2026-05-30T15:16:58Z,8879.224,1,0
2026-05-30T15:17:03Z,8899.668,1,0
2026-05-30T15:17:08Z,8918.617,1,0
2026-05-30T15:17:13Z,8932.242,1,0
2026-05-30T15:17:18Z,8943.705,1,0
2026-05-30T15:17:23Z,8960.876,1,0
2026-05-30T15:17:28Z,7352.4253,0,0
2026-05-30T15:17:33Z,7373.8022,0,0
2026-05-30T15:17:38Z,7382.479,0,0
2026-05-30T15:17:43Z,7396.6514,0,0
2026-05-30T15:17:48Z,7398.666,0,0
2026-05-30T15:17:53Z,7412.3535,0,0
2026-05-30T15:17:58Z,7410.3066,0,0
2026-05-30T15:18:03Z,7413.328,0,0
2026-05-30T15:18:08Z,7415.999,0,0
2026-05-30T15:18:13Z,7416.1016,0,0
2026-05-30T15:18:18Z,7434.484,0,0
2026-05-30T15:18:23Z,7430.9053,0,0
2026-05-30T15:18:28Z,7434.0454,0,0
2026-05-30T15:18:33Z,7440.4463,0,0
2026-05-30T15:18:38Z,7467.1494,0,1
2026-05-30T15:18:43Z,7489.376,0,1
2026-05-30T15:18:48Z,7504.5063,0,1
2026-05-30T15:18:53Z,7521.481,0,1
2026-05-30T15:18:58Z,7542.5034,0,1
2026-05-30T15:19:03Z,7555.577,0,1
2026-05-30T15:19:08Z,7566.2046,0,1
2026-05-30T15:19:13Z,7561.985,0,1
2026-05-30T15:19:18Z,7566.513,0,1
2026-05-30T15:19:23Z,7574.5312,0,1
2026-05-30T15:19:28Z,7583.1675,0,1
2026-05-30T15:19:33Z,7591.4673,0,1
2026-05-30T15:19:38Z,7599.5776,0,0
2026-05-30T15:19:43Z,7612.286,0,0
2026-05-30T15:19:48Z,7610.3896,0,0
2026-05-30T15:19:53Z,7614.6562,0,0
2026-05-30T15:19:58Z,7617.252,0,0
2026-05-30T15:20:03Z,7625.309,0,0
2026-05-30T15:20:08Z,7624.0537,0,0
2026-05-30T15:20:13Z,7625.1255,0,0
2026-05-30T15:20:18Z,7625.5195,0,0
2026-05-30T15:20:23Z,7628.618,0,0
2026-05-30T15:20:28Z,7629.081,0,0
2026-05-30T15:20:33Z,7640.2886,0,0
2026-05-30T15:20:38Z,7645.511,0,0
2026-05-30T15:20:43Z,7652.583,0,0
2026-05-30T15:20:48Z,7645.919,0,0
2026-05-30T15:20:53Z,7640.6377,0,0
2026-05-30T15:20:58Z,7626.2974,0,0
2026-05-30T15:21:03Z,7618.607,0,0
2026-05-30T15:21:08Z,7613.7007,0,0
2026-05-30T15:21:13Z,7610.012,0,0
2026-05-30T15:21:18Z,7595.418,0,0
2026-05-30T15:21:23Z,7580.1455,0,0
2026-05-30T15:21:28Z,7563.861,0,0
2026-05-30T15:21:33Z,7561.71,0,0
2026-05-30T15:21:38Z,8809.267,1,0
2026-05-30T15:21:43Z,8799.688,1,0
2026-05-30T15:21:48Z,8800.852,1,0
2026-05-30T15:21:53Z,8808.634,1,0
2026-05-30T15:21:58Z,8822.049,1,0
2026-05-30T15:22:03Z,8825.349,1,0
2026-05-30T15:22:08Z,8827.479,1,0
2026-05-30T15:22:13Z,8838.277,1,0
2026-05-30T15:22:18Z,8853.015,1,0
2026-05-30T15:22:23Z,8878.846,1,0
2026-05-30T15:22:28Z,8898.235,1,0
2026-05-30T15:22:33Z,8924.189,1,0
2026-05-30T15:22:38Z,8949.968,1,0
2026-05-30T15:22:43Z,8981.514,1,0
2026-05-30T15:22:48Z,9009.481,1,0
2026-05-30T15:22:53Z,9043.12,1,0
2026-05-30T15:22:58Z,9066.951,1,0
2026-05-30T15:23:03Z,9099.309,1,0
2026-05-30T15:23:08Z,9129.857,1,0
2026-05-30T15:23:13Z,9156.187,1,0
2026-05-30T15:23:18Z,9178.994,1,0
2026-05-30T15:23:23Z,9205.656,1,0
2026-05-30T15:23:28Z,9233.31,1,0
2026-05-30T15:23:33Z,9249.082,1,0
2026-05-30T15:23:38Z,9263.747,1,0
2026-05-30T15:23:43Z,9268.868,1,0
2026-05-30T15:23:48Z,9265.38,1,0
2026-05-30T15:23:53Z,9275.853,1,0
2026-05-30T15:23:58Z,9286.768,1,0
2026-05-30T15:24:03Z,9290.07,1,0
2026-05-30T15:24:08Z,9286.64,1,0
2026-05-30T15:24:13Z,9289.689,1,0
2026-05-30T15:24:18Z,9312.884,1,0
2026-05-30T15:24:23Z,9335.722,1,0
2026-05-30T15:24:28Z,9357.41,1,0
2026-05-30T15:24:33Z,9368.942,1,0
2026-05-30T15:24:38Z,9383.174,1,0
2026-05-30T15:24:43Z,9410.755,1,0
2026-05-30T15:24:48Z,9427.282,1,0
2026-05-30T15:24:53Z,9435.649,1,0
2026-05-30T15:24:58Z,9433.813,1,0
2026-05-30T15:25:03Z,9432.911,1,0
