timestamp,anomaly_score,y_pred,y_true
2026-05-30T14:25:27Z,0.0,0,0
2026-05-30T14:25:32Z,0.0,0,0
2026-05-30T14:25:37Z,0.0,0,0
2026-05-30T14:25:42Z,0.0,0,0
2026-05-30T14:25:47Z,0.0,0,0
2026-05-30T14:25:52Z,0.0,0,0
2026-05-30T14:25:57Z,0.0,0,0
2026-05-30T14:26:02Z,0.0,0,0
2026-05-30T14:26:07Z,0.0,0,0
2026-05-30T14:26:12Z,0.0,0,0
2026-05-30T14:26:17Z,0.34391239285469055,0,0
2026-05-30T14:26:22Z,0.5784051418304443,0,0
2026-05-30T14:26:27Z,0.5730153918266296,0,0
2026-05-30T14:26:32Z,0.23658892512321472,0,0
2026-05-30T14:26:37Z,0.0,0,0
2026-05-30T14:26:42Z,0.0,0,0
2026-05-30T14:26:47Z,0.0,0,1
2026-05-30T14:26:52Z,0.0,0,1
2026-05-30T14:26:57Z,0.9895792603492737,0,1
2026-05-30T14:27:02Z,49.06588363647461,0,1
2026-05-30T14:27:07Z,77.85128021240234,1,1
2026-05-30T14:27:12Z,79.7505111694336,1,1
2026-05-30T14:27:17Z,103.77399444580078,1,1
2026-05-30T14:27:22Z,130.320556640625,1,1
2026-05-30T14:27:27Z,130.17164611816406,1,1
2026-05-30T14:27:32Z,133.8140106201172,1,1
2026-05-30T14:27:37Z,135.33071899414062,1,1
2026-05-30T14:27:42Z,134.53561401367188,1,1
2026-05-30T14:27:47Z,132.5897674560547,1,0
2026-05-30T14:27:52Z,126.28388214111328,1,0
2026-05-30T14:27:57Z,114.03330993652344,1,0
2026-05-30T14:28:02Z,115.18679809570312,1,0
2026-05-30T14:28:07Z,90.19241333007812,1,0
2026-05-30T14:28:12Z,90.12811279296875,1,0
2026-05-30T14:28:17Z,71.05183410644531,1,0
2026-05-30T14:28:22Z,41.5508918762207,0,0
2026-05-30T14:28:27Z,41.32917022705078,0,0
2026-05-30T14:28:32Z,0.0,0,0
2026-05-30T14:28:37Z,0.0,0,0
2026-05-30T14:28:42Z,0.0,0,0
2026-05-30T14:28:47Z,0.029131252318620682,0,0
2026-05-30T14:28:52Z,0.23365242779254913,0,0
2026-05-30T14:28:57Z,0.0,0,0
2026-05-30T14:29:02Z,0.05278928205370903,0,0
2026-05-30T14:29:07Z,0.0,0,0
2026-05-30T14:29:12Z,0.23688805103302002,0,0
2026-05-30T14:29:17Z,0.0,0,0
2026-05-30T14:29:22Z,0.5933232307434082,0,0
2026-05-30T14:29:27Z,0.5512244701385498,0,0
2026-05-30T14:29:32Z,0.6240317225456238,0,0
2026-05-30T14:29:37Z,0.6101263165473938,0,0
2026-05-30T14:29:42Z,0.4034898281097412,0,0
2026-05-30T14:29:47Z,0.03163391724228859,0,0
2026-05-30T14:29:52Z,0.0,0,0
2026-05-30T14:29:57Z,0.0,0,0
2026-05-30T14:30:02Z,0.20114952325820923,0,0
2026-05-30T14:30:07Z,0.9259130358695984,0,0
2026-05-30T14:30:12Z,0.5635913610458374,0,0
2026-05-30T14:30:17Z,0.0,0,0
2026-05-30T14:30:22Z,0.0,0,0
2026-05-30T14:30:27Z,0.0,0,0
2026-05-30T14:30:32Z,0.0,0,0
2026-05-30T14:30:37Z,0.0,0,0
2026-05-30T14:30:42Z,0.0,0,0
2026-05-30T14:30:47Z,0.0,0,0
2026-05-30T14:30:52Z,0.0,0,0
2026-05-30T14:30:57Z,0.0,0,0
2026-05-30T14:31:02Z,0.0,0,0
2026-05-30T14:31:07Z,0.0,0,0
2026-05-30T14:31:12Z,0.0,0,0
2026-05-30T14:31:17Z,0.0,0,0
2026-05-30T14:31:22Z,0.0,0,0
2026-05-30T14:31:27Z,0.0,0,0
2026-05-30T14:31:32Z,0.0,0,0
2026-05-30T14:31:37Z,0.0,0,0
2026-05-30T14:31:42Z,0.0,0,0
2026-05-30T14:31:47Z,0.0,0,0
2026-05-30T14:31:52Z,0.0,0,0
2026-05-30T14:31:57Z,0.0,0,0
2026-05-30T14:32:02Z,0.0,0,0
2026-05-30T14:32:07Z,0.0,0,0
2026-05-30T14:32:12Z,0.0,0,0
2026-05-30T14:32:17Z,0.0,0,0
2026-05-30T14:32:22Z,0.0,0,0
2026-05-30T14:32:27Z,0.0,0,0
2026-05-30T14:32:32Z,0.0,0,0
2026-05-30T14:32:37Z,0.0,0,0
2026-05-30T14:32:42Z,0.0,0,0
2026-05-30T14:32:47Z,0.0,0,0
2026-05-30T14:32:52Z,0.0,0,0
2026-05-30T14:32:57Z,0.0,0,0
2026-05-30T14:33:02Z,0.0,0,1
2026-05-30T14:33:07Z,0.35464319586753845,0,1
2026-05-30T14:33:12Z,740.2648315429688,1,1
2026-05-30T14:33:17Z,729.1182250976562,1,1
2026-05-30T14:33:22Z,712.3715209960938,1,1
2026-05-30T14:33:27Z,973.1500244140625,1,1
2026-05-30T14:33:32Z,955.5781860351562,1,1
2026-05-30T14:33:37Z,946.1376953125,1,1
2026-05-30T14:33:42Z,919.0372924804688,1,1
2026-05-30T14:33:47Z,1608.5211181640625,1,1
2026-05-30T14:33:52Z,1604.94775390625,1,1
2026-05-30T14:33:57Z,916.273193359375,1,1
2026-05-30T14:34:02Z,928.880126953125,1,0
2026-05-30T14:34:07Z,901.5342407226562,1,0
2026-05-30T14:34:12Z,10.997441291809082,0,0
2026-05-30T14:34:17Z,7.924587249755859,0,0
2026-05-30T14:34:22Z,4.947243690490723,0,0
2026-05-30T14:34:27Z,3.1428699493408203,0,0
2026-05-30T14:34:32Z,4.51469612121582,0,0
2026-05-30T14:34:37Z,2.481504201889038,0,0
2026-05-30T14:34:42Z,2.9373538494110107,0,0
2026-05-30T14:34:47Z,2.285240650177002,0,0
2026-05-30T14:34:52Z,2.212409496307373,0,0
2026-05-30T14:34:57Z,2.2381911277770996,0,0
2026-05-30T14:35:02Z,1.8737866878509521,0,0
2026-05-30T14:35:07Z,1.8604545593261719,0,0
2026-05-30T14:35:12Z,1.8523517847061157,0,0
2026-05-30T14:35:17Z,1.7053959369659424,0,0
2026-05-30T14:35:22Z,1.901167631149292,0,0
2026-05-30T14:35:27Z,2.1485817432403564,0,0
2026-05-30T14:35:32Z,2.6024329662323,0,0
2026-05-30T14:35:37Z,3.0855696201324463,0,0
2026-05-30T14:35:42Z,2.775115966796875,0,0
2026-05-30T14:35:47Z,2.1823809146881104,0,0
2026-05-30T14:35:52Z,1.6838109493255615,0,0
2026-05-30T14:35:57Z,1.638805627822876,0,0
2026-05-30T14:36:02Z,1.383402705192566,0,0
2026-05-30T14:36:07Z,1.7295101881027222,0,0
2026-05-30T14:36:12Z,2.1995577812194824,0,0
2026-05-30T14:36:17Z,2.7034008502960205,0,0
2026-05-30T14:36:22Z,3.0862276554107666,0,0
2026-05-30T14:36:27Z,3.1479835510253906,0,0
2026-05-30T14:36:32Z,2.8695831298828125,0,0
2026-05-30T14:36:37Z,2.6559739112854004,0,0
2026-05-30T14:36:42Z,3.0172815322875977,0,0
2026-05-30T14:36:47Z,3.3404428958892822,0,0
2026-05-30T14:36:52Z,3.23807954788208,0,0
2026-05-30T14:36:57Z,3.046337842941284,0,0
2026-05-30T14:37:02Z,3.6819918155670166,0,0
2026-05-30T14:37:07Z,3.848484516143799,0,0
2026-05-30T14:37:12Z,3.805490255355835,0,0
2026-05-30T14:37:17Z,2.9690778255462646,0,0
2026-05-30T14:37:22Z,3.0013089179992676,0,0
2026-05-30T14:37:27Z,3.3037683963775635,0,0
2026-05-30T14:37:32Z,2.1964190006256104,0,0
2026-05-30T14:37:37Z,1.6399239301681519,0,0
2026-05-30T14:37:42Z,1.5091285705566406,0,0
2026-05-30T14:37:47Z,2.2339537143707275,0,0
2026-05-30T14:37:52Z,2.380504608154297,0,0
2026-05-30T14:37:57Z,1.62037193775177,0,0
2026-05-30T14:38:02Z,0.5829998850822449,0,0
2026-05-30T14:38:07Z,0.7829875946044922,0,0
2026-05-30T14:38:12Z,0.9141906499862671,0,0
2026-05-30T14:38:17Z,0.7240025401115417,0,0
2026-05-30T14:38:22Z,0.9798040390014648,0,0
2026-05-30T14:38:27Z,1.803855538368225,0,0
2026-05-30T14:38:32Z,2.6212472915649414,0,0
2026-05-30T14:38:37Z,2.4737861156463623,0,0
2026-05-30T14:38:42Z,1.469706416130066,0,0
2026-05-30T14:38:47Z,0.8592186570167542,0,0
2026-05-30T14:38:52Z,0.941074550151825,0,0
2026-05-30T14:38:57Z,1.8508683443069458,0,0
2026-05-30T14:39:02Z,0.5545372366905212,0,0
2026-05-30T14:39:07Z,1.1924277544021606,0,0
2026-05-30T14:39:12Z,1.5854718685150146,0,0
2026-05-30T14:39:17Z,1.023154854774475,0,0
2026-05-30T14:39:22Z,0.9558687806129456,0,0
2026-05-30T14:39:27Z,1.008118748664856,0,0
2026-05-30T14:39:32Z,1.1747915744781494,0,0
2026-05-30T14:39:37Z,1.0796544551849365,0,0
2026-05-30T14:39:42Z,0.6409571170806885,0,0
2026-05-30T14:39:47Z,0.333644300699234,0,0
2026-05-30T14:39:52Z,0.35855168104171753,0,0
2026-05-30T14:39:57Z,0.7337319850921631,0,1
2026-05-30T14:40:02Z,0.5103756785392761,0,1
2026-05-30T14:40:07Z,2.7108733654022217,0,1
2026-05-30T14:40:12Z,2.583165168762207,0,1
2026-05-30T14:40:17Z,34.94059371948242,0,1
2026-05-30T14:40:22Z,70.36638641357422,1,1
2026-05-30T14:40:27Z,70.35594177246094,1,1
2026-05-30T14:40:32Z,83.96060943603516,1,1
2026-05-30T14:40:37Z,93.67652893066406,1,1
2026-05-30T14:40:42Z,106.28038024902344,1,1
2026-05-30T14:40:47Z,112.70170593261719,1,1
2026-05-30T14:40:52Z,109.41179656982422,1,1
2026-05-30T14:40:57Z,115.29141998291016,1,0
2026-05-30T14:41:02Z,110.12045288085938,1,0
2026-05-30T14:41:07Z,103.40288543701172,1,0
2026-05-30T14:41:12Z,100.5879898071289,1,0
2026-05-30T14:41:17Z,82.72872924804688,1,0
2026-05-30T14:41:22Z,66.33818817138672,1,0
2026-05-30T14:41:27Z,66.27867889404297,1,0
2026-05-30T14:41:32Z,39.06865692138672,0,0
2026-05-30T14:41:37Z,0.0,0,0
2026-05-30T14:41:42Z,0.0,0,0
2026-05-30T14:41:47Z,0.0,0,0
2026-05-30T14:41:52Z,0.6927068829536438,0,0
2026-05-30T14:41:57Z,0.26127690076828003,0,0
2026-05-30T14:42:02Z,0.4617495834827423,0,0
2026-05-30T14:42:07Z,0.6518605351448059,0,0
2026-05-30T14:42:12Z,0.0,0,0
2026-05-30T14:42:17Z,0.0,0,0
2026-05-30T14:42:22Z,0.0,0,0
2026-05-30T14:42:27Z,0.0,0,0
2026-05-30T14:42:32Z,0.0,0,0
2026-05-30T14:42:37Z,0.0,0,0
2026-05-30T14:42:42Z,0.435640424489975,0,0
2026-05-30T14:42:47Z,0.648365318775177,0,0
2026-05-30T14:42:52Z,0.5957974791526794,0,0
2026-05-30T14:42:57Z,0.06995837390422821,0,0
2026-05-30T14:43:02Z,0.0,0,0
2026-05-30T14:43:07Z,0.09388584643602371,0,0
2026-05-30T14:43:12Z,0.2037903070449829,0,0
2026-05-30T14:43:17Z,0.0021555498242378235,0,0
2026-05-30T14:43:22Z,0.0,0,0
2026-05-30T14:43:27Z,0.025841644033789635,0,0
2026-05-30T14:43:32Z,0.16240406036376953,0,0
2026-05-30T14:43:37Z,0.0717017650604248,0,0
2026-05-30T14:43:42Z,0.17027875781059265,0,0
2026-05-30T14:43:47Z,0.18368317186832428,0,0
2026-05-30T14:43:52Z,0.15373940765857697,0,0
2026-05-30T14:43:57Z,0.33649304509162903,0,0
2026-05-30T14:44:02Z,0.16371217370033264,0,0
2026-05-30T14:44:07Z,0.08083080500364304,0,0
2026-05-30T14:44:12Z,0.0,0,0
2026-05-30T14:44:17Z,0.0,0,0
2026-05-30T14:44:22Z,0.0,0,0
2026-05-30T14:44:27Z,0.0,0,0
2026-05-30T14:44:32Z,0.0,0,0
2026-05-30T14:44:37Z,0.0,0,0
2026-05-30T14:44:42Z,0.0,0,0
2026-05-30T14:44:47Z,0.0,0,0
2026-05-30T14:44:52Z,0.0,0,0
2026-05-30T14:44:57Z,0.0,0,0
2026-05-30T14:45:02Z,0.0,0,0
2026-05-30T14:45:07Z,0.0,0,0
2026-05-30T14:45:12Z,0.0,0,1
2026-05-30T14:45:17Z,0.2710304260253906,0,1
2026-05-30T14:45:22Z,1.427692174911499,0,1
2026-05-30T14:45:27Z,992.01123046875,1,1
2026-05-30T14:45:32Z,973.2907104492188,1,1
2026-05-30T14:45:37Z,961.9676513671875,1,1
2026-05-30T14:45:42Z,934.40185546875,1,1
2026-05-30T14:45:47Z,1593.89892578125,1,1
2026-05-30T14:45:52Z,1540.230712890625,1,1
2026-05-30T14:45:57Z,1474.7542724609375,1,1
2026-05-30T14:46:02Z,789.6376342773438,1,1
2026-05-30T14:46:07Z,797.4664916992188,1,1
2026-05-30T14:46:12Z,342.1744384765625,1,0
2026-05-30T14:46:17Z,406.4646911621094,1,0
2026-05-30T14:46:22Z,446.8798828125,1,0
2026-05-30T14:46:27Z,2.885814666748047,0,0
2026-05-30T14:46:32Z,2.932434320449829,0,0
2026-05-30T14:46:37Z,3.15858793258667,0,0
2026-05-30T14:46:42Z,3.7135162353515625,0,0
2026-05-30T14:46:47Z,2.7618727684020996,0,0
2026-05-30T14:46:52Z,1.3641117811203003,0,0
2026-05-30T14:46:57Z,1.5335875749588013,0,0
2026-05-30T14:47:02Z,1.4088444709777832,0,0
2026-05-30T14:47:07Z,1.412441611289978,0,0
2026-05-30T14:47:12Z,1.2299023866653442,0,0
2026-05-30T14:47:17Z,1.494622826576233,0,0
2026-05-30T14:47:22Z,1.8090980052947998,0,0
2026-05-30T14:47:27Z,2.2535488605499268,0,0
2026-05-30T14:47:32Z,2.7157819271087646,0,0
2026-05-30T14:47:37Z,4.348988056182861,0,0
2026-05-30T14:47:42Z,6.284030437469482,0,0
2026-05-30T14:47:47Z,7.235191822052002,0,0
2026-05-30T14:47:52Z,7.029295921325684,0,0
2026-05-30T14:47:57Z,7.388322830200195,0,0
2026-05-30T14:48:02Z,5.283133506774902,0,0
2026-05-30T14:48:07Z,3.2302794456481934,0,0
2026-05-30T14:48:12Z,2.560418128967285,0,0
2026-05-30T14:48:17Z,2.9604644775390625,0,0
2026-05-30T14:48:22Z,3.6164157390594482,0,0
2026-05-30T14:48:27Z,4.216920852661133,0,0
2026-05-30T14:48:32Z,4.045897960662842,0,0
2026-05-30T14:48:37Z,4.079398155212402,0,0
2026-05-30T14:48:42Z,3.941072463989258,0,0
2026-05-30T14:48:47Z,3.073411464691162,0,0
2026-05-30T14:48:52Z,1.749782919883728,0,0
2026-05-30T14:48:57Z,0.6912521719932556,0,0
2026-05-30T14:49:02Z,0.4871010482311249,0,0
2026-05-30T14:49:07Z,0.41356757283210754,0,0
2026-05-30T14:49:12Z,0.0,0,0
2026-05-30T14:49:17Z,0.0,0,0
2026-05-30T14:49:22Z,0.0,0,0
2026-05-30T14:49:27Z,0.0,0,0
2026-05-30T14:49:32Z,0.0,0,0
2026-05-30T14:49:37Z,0.0,0,0
2026-05-30T14:49:42Z,0.0,0,0
2026-05-30T14:49:47Z,0.0,0,0
2026-05-30T14:49:52Z,0.2649622857570648,0,0
2026-05-30T14:49:57Z,0.18863148987293243,0,0
2026-05-30T14:50:02Z,0.33589932322502136,0,0
2026-05-30T14:50:07Z,0.19759178161621094,0,0
2026-05-30T14:50:12Z,0.38449323177337646,0,0
2026-05-30T14:50:17Z,0.19184991717338562,0,0
2026-05-30T14:50:22Z,0.14982658624649048,0,0
2026-05-30T14:50:27Z,0.26318174600601196,0,0
2026-05-30T14:50:32Z,0.20603659749031067,0,0
2026-05-30T14:50:37Z,0.05980352684855461,0,0
2026-05-30T14:50:42Z,0.09882427006959915,0,0
2026-05-30T14:50:47Z,0.6783369183540344,0,0
2026-05-30T14:50:52Z,0.8880431056022644,0,0
2026-05-30T14:50:57Z,0.0,0,0
2026-05-30T14:51:02Z,0.0,0,0
2026-05-30T14:51:07Z,0.0,0,0
2026-05-30T14:51:12Z,0.0,0,0
2026-05-30T14:51:17Z,0.0,0,0
2026-05-30T14:51:22Z,0.0,0,0
2026-05-30T14:51:27Z,0.031652431935071945,0,1
2026-05-30T14:51:32Z,0.0878959447145462,0,1
2026-05-30T14:51:37Z,36.558738708496094,0,1
2026-05-30T14:51:42Z,36.52809524536133,0,1
2026-05-30T14:51:47Z,75.29457092285156,1,1
2026-05-30T14:51:52Z,89.4400634765625,1,1
2026-05-30T14:51:57Z,100.42401885986328,1,1
2026-05-30T14:52:02Z,111.99085998535156,1,1
2026-05-30T14:52:07Z,133.6898193359375,1,1
2026-05-30T14:52:12Z,135.06443786621094,1,1
2026-05-30T14:52:17Z,135.58206176757812,1,1
2026-05-30T14:52:22Z,134.1495361328125,1,1
2026-05-30T14:52:27Z,132.9302978515625,1,0
2026-05-30T14:52:32Z,129.9540252685547,1,0
2026-05-30T14:52:37Z,110.62987518310547,1,0
2026-05-30T14:52:42Z,106.19461059570312,1,0
2026-05-30T14:52:47Z,96.47405242919922,1,0
2026-05-30T14:52:52Z,73.95458221435547,1,0
2026-05-30T14:52:57Z,68.27444458007812,1,0
2026-05-30T14:53:02Z,17.563295364379883,0,0
2026-05-30T14:53:07Z,1.1773165464401245,0,0
2026-05-30T14:53:12Z,1.1667879819869995,0,0
2026-05-30T14:53:17Z,0.0,0,0
2026-05-30T14:53:22Z,0.0,0,0
2026-05-30T14:53:27Z,0.0,0,0
2026-05-30T14:53:32Z,0.3874645233154297,0,0
2026-05-30T14:53:37Z,1.136644959449768,0,0
2026-05-30T14:53:42Z,1.5911972522735596,0,0
2026-05-30T14:53:47Z,1.8178526163101196,0,0
2026-05-30T14:53:52Z,2.2034409046173096,0,0
2026-05-30T14:53:57Z,2.119490146636963,0,0
2026-05-30T14:54:02Z,2.193758964538574,0,0
2026-05-30T14:54:07Z,2.329791784286499,0,0
2026-05-30T14:54:12Z,2.4772090911865234,0,0
2026-05-30T14:54:17Z,2.7578041553497314,0,0
2026-05-30T14:54:22Z,2.412705898284912,0,0
2026-05-30T14:54:27Z,2.0518300533294678,0,0
2026-05-30T14:54:32Z,1.6687030792236328,0,0
2026-05-30T14:54:37Z,1.4781913757324219,0,0
2026-05-30T14:54:42Z,1.1478543281555176,0,0
2026-05-30T14:54:47Z,0.8751869201660156,0,0
2026-05-30T14:54:52Z,0.534313440322876,0,0
2026-05-30T14:54:57Z,0.6423454880714417,0,0
2026-05-30T14:55:02Z,0.36688753962516785,0,0
2026-05-30T14:55:07Z,0.1511165052652359,0,0
2026-05-30T14:55:12Z,0.31278175115585327,0,0
2026-05-30T14:55:17Z,0.7984750866889954,0,0
2026-05-30T14:55:22Z,1.195618987083435,0,0
2026-05-30T14:55:27Z,1.3872379064559937,0,0
2026-05-30T14:55:32Z,1.2224122285842896,0,0
2026-05-30T14:55:37Z,1.454410433769226,0,0
2026-05-30T14:55:42Z,1.0475971698760986,0,0
2026-05-30T14:55:47Z,1.1402145624160767,0,0
2026-05-30T14:55:52Z,1.631176233291626,0,0
2026-05-30T14:55:57Z,1.064346194267273,0,0
2026-05-30T14:56:02Z,0.8988499641418457,0,0
2026-05-30T14:56:07Z,0.6800819635391235,0,1
2026-05-30T14:56:12Z,0.38715067505836487,0,1
2026-05-30T14:56:17Z,2.255411148071289,0,1
2026-05-30T14:56:22Z,2.9498541355133057,0,1
2026-05-30T14:56:27Z,978.8909301757812,1,1
2026-05-30T14:56:32Z,950.4517211914062,1,1
2026-05-30T14:56:37Z,918.3999633789062,1,1
2026-05-30T14:56:42Z,873.5103149414062,1,1
2026-05-30T14:56:47Z,828.662353515625,1,1
2026-05-30T14:56:52Z,829.8348388671875,1,1
2026-05-30T14:56:57Z,844.453369140625,1,1
2026-05-30T14:57:02Z,877.191162109375,1,1
2026-05-30T14:57:07Z,903.3272705078125,1,0
2026-05-30T14:57:12Z,2.7386226654052734,0,0
2026-05-30T14:57:17Z,2.4275827407836914,0,0
2026-05-30T14:57:22Z,2.4727978706359863,0,0
2026-05-30T14:57:27Z,8.41647720336914,0,0
2026-05-30T14:57:32Z,5.867346286773682,0,0
2026-05-30T14:57:37Z,4.845943450927734,0,0
2026-05-30T14:57:42Z,5.257083415985107,0,0
2026-05-30T14:57:47Z,5.253122806549072,0,0
2026-05-30T14:57:52Z,4.160839080810547,0,0
2026-05-30T14:57:57Z,3.963585615158081,0,0
2026-05-30T14:58:02Z,3.302504062652588,0,0
2026-05-30T15:02:13Z,2.9785373210906982,0,0
2026-05-30T15:02:18Z,1.955805778503418,0,0
2026-05-30T15:02:23Z,0.6458806395530701,0,0
2026-05-30T15:02:28Z,0.27798083424568176,0,0
2026-05-30T15:02:33Z,0.0,0,0
2026-05-30T15:02:38Z,0.0,0,0
2026-05-30T15:02:43Z,0.0,0,0
2026-05-30T15:02:48Z,0.0,0,0
2026-05-30T15:02:53Z,0.0,0,0
2026-05-30T15:02:58Z,0.0,0,0
2026-05-30T15:03:03Z,0.0,0,0
2026-05-30T15:03:08Z,0.0,0,0
2026-05-30T15:03:13Z,0.0,0,0
2026-05-30T15:03:18Z,0.0,0,0
2026-05-30T15:03:23Z,0.0,0,0
2026-05-30T15:03:28Z,0.0,0,0
2026-05-30T15:03:33Z,0.0,0,0
2026-05-30T15:03:38Z,0.0,0,0
2026-05-30T15:03:43Z,0.0,0,0
2026-05-30T15:03:48Z,0.0,0,0
2026-05-30T15:03:53Z,0.0,0,0
2026-05-30T15:03:58Z,0.0,0,0
2026-05-30T15:04:03Z,0.0,0,0
2026-05-30T15:04:08Z,0.0,0,0
2026-05-30T15:04:13Z,0.0,0,0
2026-05-30T15:04:18Z,0.0,0,0
2026-05-30T15:04:23Z,0.0,0,0
2026-05-30T15:04:28Z,0.0,0,0
2026-05-30T15:04:33Z,0.0,0,0
2026-05-30T15:04:38Z,0.0,0,0
2026-05-30T15:04:43Z,0.0,0,0
2026-05-30T15:04:48Z,0.0,0,0
2026-05-30T15:04:53Z,0.0,0,0
2026-05-30T15:04:58Z,0.0,0,0
2026-05-30T15:05:03Z,0.0,0,0
2026-05-30T15:05:08Z,0.0,0,0
2026-05-30T15:05:13Z,0.0,0,0
2026-05-30T15:05:18Z,0.04863651096820831,0,0
2026-05-30T15:05:23Z,0.3157218396663666,0,0
2026-05-30T15:05:28Z,0.44841834902763367,0,0
2026-05-30T15:05:33Z,0.22799372673034668,0,0
2026-05-30T15:05:38Z,0.660322904586792,0,0
2026-05-30T15:05:43Z,0.12735095620155334,0,0
2026-05-30T15:05:48Z,0.3426932394504547,0,0
2026-05-30T15:05:53Z,0.445437490940094,0,0
2026-05-30T15:05:58Z,0.677617073059082,0,0
2026-05-30T15:06:03Z,0.7052376866340637,0,0
2026-05-30T15:06:08Z,0.93474280834198,0,0
2026-05-30T15:06:13Z,1.1417418718338013,0,0
2026-05-30T15:06:18Z,0.7339732646942139,0,0
2026-05-30T15:06:23Z,0.5126380324363708,0,0
2026-05-30T15:06:28Z,0.0,0,0
2026-05-30T15:06:33Z,0.0,0,0
2026-05-30T15:06:38Z,0.0,0,0
2026-05-30T15:06:43Z,0.0,0,0
2026-05-30T15:06:48Z,0.0,0,0
2026-05-30T15:06:53Z,0.5477173924446106,0,0
2026-05-30T15:06:58Z,0.0,0,0
2026-05-30T15:07:03Z,0.870020866394043,0,0
2026-05-30T15:07:08Z,0.6081171631813049,0,0
2026-05-30T15:07:13Z,0.5950575470924377,0,0
2026-05-30T15:07:18Z,0.5200395584106445,0,1
2026-05-30T15:07:23Z,0.7502422332763672,0,1
2026-05-30T15:07:28Z,1.8664278984069824,0,1
2026-05-30T15:07:33Z,3.3725197315216064,0,1
2026-05-30T15:07:38Z,62.07329177856445,0,1
2026-05-30T15:07:43Z,61.698463439941406,0,1
2026-05-30T15:07:48Z,92.51365661621094,1,1
2026-05-30T15:07:53Z,107.59782409667969,1,1
2026-05-30T15:07:58Z,115.96549224853516,1,1
2026-05-30T15:08:03Z,120.36886596679688,1,1
2026-05-30T15:08:08Z,131.06405639648438,1,1
2026-05-30T15:08:13Z,130.05685424804688,1,1
2026-05-30T15:08:18Z,131.11729431152344,1,0
2026-05-30T15:08:23Z,119.09840393066406,1,0
2026-05-30T15:08:28Z,117.00308227539062,1,0
2026-05-30T15:08:33Z,110.26875305175781,1,0
2026-05-30T15:08:38Z,90.42466735839844,1,0
2026-05-30T15:08:43Z,91.11262512207031,1,0
2026-05-30T15:08:48Z,81.66309356689453,1,0
2026-05-30T15:08:53Z,59.3094367980957,0,0
2026-05-30T15:08:58Z,59.1801872253418,0,0
2026-05-30T15:09:03Z,1.6057751178741455,0,0
2026-05-30T15:09:08Z,2.216784954071045,0,0
2026-05-30T15:09:13Z,1.403773307800293,0,0
2026-05-30T15:09:18Z,1.2774176597595215,0,0
2026-05-30T15:09:23Z,1.3022295236587524,0,0
2026-05-30T15:09:28Z,1.9787808656692505,0,0
2026-05-30T15:09:33Z,1.9610837697982788,0,0
2026-05-30T15:09:38Z,1.5982271432876587,0,0
2026-05-30T15:09:43Z,1.187456488609314,0,0
2026-05-30T15:09:48Z,1.552638053894043,0,0
2026-05-30T15:09:53Z,1.3908851146697998,0,0
2026-05-30T15:09:58Z,0.8289371728897095,0,0
2026-05-30T15:10:03Z,1.4324126243591309,0,0
2026-05-30T15:10:08Z,1.3367793560028076,0,0
2026-05-30T15:10:13Z,3.2136144638061523,0,0
2026-05-30T15:10:18Z,0.7227318286895752,0,0
2026-05-30T15:10:23Z,0.7061788439750671,0,0
2026-05-30T15:10:28Z,0.5655010938644409,0,0
2026-05-30T15:10:33Z,1.2999449968338013,0,0
2026-05-30T15:10:38Z,2.025270462036133,0,0
2026-05-30T15:10:43Z,2.035872220993042,0,0
2026-05-30T15:10:48Z,1.7738295793533325,0,0
2026-05-30T15:10:53Z,0.6220250129699707,0,0
2026-05-30T15:10:58Z,0.5875510573387146,0,0
2026-05-30T15:11:03Z,0.6473472118377686,0,0
2026-05-30T15:11:08Z,0.576960563659668,0,0
2026-05-30T15:11:13Z,0.5650365352630615,0,0
2026-05-30T15:11:18Z,0.555023729801178,0,0
2026-05-30T15:11:23Z,0.4014294445514679,0,0
2026-05-30T15:11:28Z,0.4830220639705658,0,0
2026-05-30T15:11:33Z,0.6690332889556885,0,0
2026-05-30T15:11:38Z,0.5710069537162781,0,0
2026-05-30T15:11:43Z,0.6179484724998474,0,0
2026-05-30T15:11:48Z,0.46222296357154846,0,0
2026-05-30T15:11:53Z,0.9380966424942017,0,0
2026-05-30T15:11:58Z,0.054727692157030106,0,0
2026-05-30T15:12:03Z,0.11877454817295074,0,0
2026-05-30T15:12:08Z,0.09792192280292511,0,0
2026-05-30T15:12:13Z,0.07143841683864594,0,0
2026-05-30T15:12:18Z,0.28037506341934204,0,0
2026-05-30T15:12:23Z,0.5613053441047668,0,0
2026-05-30T15:12:28Z,0.8340577483177185,0,0
2026-05-30T15:12:33Z,0.6797099113464355,0,0
2026-05-30T15:12:38Z,0.5420920848846436,0,0
2026-05-30T15:12:43Z,0.3162574768066406,0,0
2026-05-30T15:12:48Z,0.052457295358181,0,0
2026-05-30T15:12:53Z,0.1251368522644043,0,0
2026-05-30T15:12:58Z,0.10143368691205978,0,0
2026-05-30T15:13:03Z,0.0,0,0
2026-05-30T15:13:08Z,0.0,0,0
2026-05-30T15:13:13Z,0.0,0,0
2026-05-30T15:13:18Z,0.0,0,1
2026-05-30T15:13:23Z,184.28860473632812,1,1
2026-05-30T15:13:28Z,175.34457397460938,1,1
2026-05-30T15:13:33Z,159.7509002685547,1,1
2026-05-30T15:13:38Z,976.6219482421875,1,1
2026-05-30T15:13:43Z,947.4959106445312,1,1
