timestamp,anomaly_score,y_pred,y_true
2026-05-30T14:22:07Z,33.407584925618046,0,0
2026-05-30T14:22:12Z,31.610396831777074,0,0
2026-05-30T14:22:17Z,32.36735958371591,0,0
2026-05-30T14:22:22Z,29.840304996439734,0,0
2026-05-30T14:22:27Z,31.956857861078213,0,0
2026-05-30T14:22:32Z,34.10522436227104,0,0
2026-05-30T14:22:37Z,32.53711594681683,0,0
2026-05-30T14:22:42Z,32.70141341162365,0,0
2026-05-30T14:22:47Z,31.371985140226407,0,0
2026-05-30T14:22:52Z,32.16218778542172,0,0
2026-05-30T14:22:57Z,31.551013760060698,0,0
2026-05-30T14:23:02Z,30.621945365487512,0,0
2026-05-30T14:23:07Z,30.66586515089272,0,0
2026-05-30T14:23:12Z,31.863798392156774,0,0
2026-05-30T14:23:17Z,32.69979553322979,0,0
2026-05-30T14:23:22Z,33.39510700249329,0,0
2026-05-30T14:23:27Z,31.035497883118786,0,0
2026-05-30T14:23:32Z,33.97761848710718,0,0
2026-05-30T14:23:37Z,31.922381100174,0,0
2026-05-30T14:23:42Z,31.334196170487978,0,0
2026-05-30T14:23:47Z,30.186099631315166,0,0
2026-05-30T14:23:52Z,30.356153067847792,0,0
2026-05-30T14:23:57Z,29.75779580301719,0,0
2026-05-30T14:24:02Z,31.542058306846883,0,0
2026-05-30T14:24:07Z,31.01869352276617,0,0
2026-05-30T14:24:12Z,32.6639933748805,0,0
2026-05-30T14:24:17Z,33.841707719550236,0,0
2026-05-30T14:24:22Z,35.03904535695678,0,0
2026-05-30T14:24:27Z,34.98016514924712,0,0
2026-05-30T14:24:32Z,29.912913704973022,0,0
2026-05-30T14:24:37Z,30.13926268305567,0,0
2026-05-30T14:24:42Z,31.325988108816716,0,0
2026-05-30T14:24:47Z,45.89188192694365,1,0
2026-05-30T14:24:52Z,46.15766500524071,1,0
2026-05-30T14:24:57Z,51.036536435669134,1,0
2026-05-30T14:25:02Z,37.05611123457108,0,0
2026-05-30T14:25:07Z,34.3393996842492,0,0
2026-05-30T14:25:12Z,31.13132790741531,0,0
2026-05-30T14:25:17Z,27.494926722697414,0,0
2026-05-30T14:25:22Z,27.849529547747494,0,0
2026-05-30T14:25:27Z,27.667513317588615,0,0
2026-05-30T14:25:32Z,26.10092384735242,0,0
2026-05-30T14:25:37Z,25.85936155457656,0,0
2026-05-30T14:25:42Z,27.43804152797337,0,0
2026-05-30T14:25:47Z,27.824488830923748,0,0
2026-05-30T14:25:52Z,28.6692345416269,0,0
2026-05-30T14:25:57Z,28.87525688422739,0,0
2026-05-30T14:26:02Z,25.59897198540046,0,0
2026-05-30T14:26:07Z,26.19486193971722,0,0
2026-05-30T14:26:12Z,26.789591334684417,0,0
2026-05-30T14:26:17Z,29.925968300944547,0,0
2026-05-30T14:26:22Z,31.1920701125894,0,0
2026-05-30T14:26:27Z,28.899806650428133,0,0
2026-05-30T14:26:32Z,23.61838666252503,0,0
2026-05-30T14:26:37Z,23.838289056781527,0,0
2026-05-30T14:26:42Z,25.530436997172565,0,0
2026-05-30T14:26:47Z,24.666948717365884,0,1
2026-05-30T14:26:52Z,24.964388973845885,0,1
2026-05-30T14:26:57Z,31.195366091414392,0,1
2026-05-30T14:27:02Z,30.468244028755343,0,1
2026-05-30T14:27:07Z,29.532868391092784,0,1
2026-05-30T14:27:12Z,31.585595319962422,0,1
2026-05-30T14:27:17Z,39.26260744796148,0,1
2026-05-30T14:27:22Z,48.06939462062646,1,1
2026-05-30T14:27:27Z,49.67762683438278,1,1
2026-05-30T14:27:32Z,51.75366504645077,1,1
2026-05-30T14:27:37Z,53.06929897756046,1,1
2026-05-30T14:27:42Z,48.09081729975859,1,1
2026-05-30T14:27:47Z,44.83771881473622,1,0
2026-05-30T14:27:52Z,37.185224218298615,0,0
2026-05-30T14:27:57Z,31.948712135848062,0,0
2026-05-30T14:28:02Z,36.020309280593416,0,0
2026-05-30T14:28:07Z,31.601247202882078,0,0
2026-05-30T14:28:12Z,30.324387363332526,0,0
2026-05-30T14:28:17Z,26.3116019409941,0,0
2026-05-30T14:28:22Z,25.31181481850075,0,0
2026-05-30T14:28:27Z,25.577080904752705,0,0
2026-05-30T14:28:32Z,29.456906713276766,0,0
2026-05-30T14:28:37Z,28.655910469879302,0,0
2026-05-30T14:28:42Z,26.34493021463527,0,0
2026-05-30T14:28:47Z,27.527144424819667,0,0
2026-05-30T14:28:52Z,27.961683865199944,0,0
2026-05-30T14:28:57Z,32.40520470029813,0,0
2026-05-30T14:29:02Z,29.1332588068571,0,0
2026-05-30T14:29:07Z,28.922290220329266,0,0
2026-05-30T14:29:12Z,27.99095389940559,0,0
2026-05-30T14:29:17Z,30.129382211835505,0,0
2026-05-30T14:29:22Z,32.53204408152375,0,0
2026-05-30T14:29:27Z,41.234597364884515,1,0
2026-05-30T14:29:32Z,42.3690054831162,1,0
2026-05-30T14:29:37Z,40.75730774551594,1,0
2026-05-30T14:29:42Z,32.56535706906107,0,0
2026-05-30T14:29:47Z,30.323402370740993,0,0
2026-05-30T14:29:52Z,25.74585489561217,0,0
2026-05-30T14:29:57Z,24.459813096077337,0,0
2026-05-30T14:30:02Z,33.28174066363784,0,0
2026-05-30T14:30:07Z,34.16970447211949,0,0
2026-05-30T14:30:12Z,36.14652677573626,0,0
2026-05-30T14:30:17Z,24.456800865737325,0,0
2026-05-30T14:30:22Z,19.63286568139105,0,0
2026-05-30T14:30:27Z,19.207925033535723,0,0
2026-05-30T14:30:32Z,22.28204885492498,0,0
2026-05-30T14:30:37Z,23.57416287066718,0,0
2026-05-30T14:30:42Z,21.415787777278965,0,0
2026-05-30T14:30:47Z,21.418761079253073,0,0
2026-05-30T14:30:52Z,22.64031223339255,0,0
2026-05-30T14:30:57Z,22.746369023165265,0,0
2026-05-30T14:31:02Z,20.19126073288995,0,0
2026-05-30T14:31:07Z,20.8972729032223,0,0
2026-05-30T14:31:12Z,19.42575561524492,0,0
2026-05-30T14:31:17Z,21.72044709982708,0,0
2026-05-30T14:31:22Z,21.503333676723848,0,0
2026-05-30T14:31:27Z,21.12790674002987,0,0
2026-05-30T14:31:32Z,17.78510614618483,0,0
2026-05-30T14:31:37Z,17.426495110738877,0,0
2026-05-30T14:31:42Z,18.202977454521736,0,0
2026-05-30T14:31:47Z,18.451320835579416,0,0
2026-05-30T14:31:52Z,18.855847360584853,0,0
2026-05-30T14:31:57Z,21.45587111712581,0,0
2026-05-30T14:32:02Z,17.728254455912296,0,0
2026-05-30T14:32:07Z,17.53269866430527,0,0
2026-05-30T14:32:12Z,17.781425221588574,0,0
2026-05-30T14:32:17Z,21.277455594570778,0,0
2026-05-30T14:32:22Z,22.928077638456564,0,0
2026-05-30T14:32:27Z,24.334639157880645,0,0
2026-05-30T14:32:32Z,20.186952928510824,0,0
2026-05-30T14:32:37Z,20.230021670661653,0,0
2026-05-30T14:32:42Z,19.238998008015837,0,0
2026-05-30T14:32:47Z,17.723419640100502,0,0
2026-05-30T14:32:52Z,18.323844261520644,0,0
2026-05-30T14:32:57Z,18.523187325427845,0,0
2026-05-30T14:33:02Z,23.072284049773195,0,1
2026-05-30T14:33:07Z,29.638604921465586,0,1
2026-05-30T14:33:12Z,42.649047927461645,1,1
2026-05-30T14:33:17Z,79.67558372216847,1,1
2026-05-30T14:33:22Z,85.4254223360948,1,1
2026-05-30T14:33:27Z,106.62180191790846,1,1
2026-05-30T14:33:32Z,82.53300663735985,1,1
2026-05-30T14:33:37Z,74.02293433907565,1,1
2026-05-30T14:33:42Z,83.09938743273099,1,1
2026-05-30T14:33:47Z,81.09172549706183,1,1
2026-05-30T14:33:52Z,76.81037910252853,1,1
2026-05-30T14:33:57Z,54.95330171146988,1,1
2026-05-30T14:34:02Z,48.48015184530006,1,0
2026-05-30T14:34:07Z,50.007999816431585,1,0
2026-05-30T14:34:12Z,29.924199620084607,0,0
2026-05-30T14:34:17Z,35.626711650432725,0,0
2026-05-30T14:34:22Z,30.244023303464523,0,0
2026-05-30T14:34:27Z,27.97434905985039,0,0
2026-05-30T14:34:32Z,29.684165658780742,0,0
2026-05-30T14:34:37Z,30.031906979242926,0,0
2026-05-30T14:34:42Z,26.30921616445155,0,0
2026-05-30T14:34:47Z,28.35019961858415,0,0
2026-05-30T14:34:52Z,27.90977407867613,0,0
2026-05-30T14:34:57Z,28.167336914222943,0,0
2026-05-30T14:35:02Z,28.234005859114404,0,0
2026-05-30T14:35:07Z,28.160841142778125,0,0
2026-05-30T14:35:12Z,28.05429285205502,0,0
2026-05-30T14:35:17Z,28.41651086312634,0,0
2026-05-30T14:35:22Z,29.914999869481974,0,0
2026-05-30T14:35:27Z,29.086860583323492,0,0
2026-05-30T14:35:32Z,25.6673739570723,0,0
2026-05-30T14:35:37Z,29.036004643501222,0,0
2026-05-30T14:35:42Z,27.41807783803293,0,0
2026-05-30T14:35:47Z,28.145301132912827,0,0
2026-05-30T14:35:52Z,28.980175307436674,0,0
2026-05-30T14:35:57Z,26.02794571415739,0,0
2026-05-30T14:36:02Z,25.450746356053166,0,0
2026-05-30T14:36:07Z,25.35288077191904,0,0
2026-05-30T14:36:12Z,25.16873018126074,0,0
2026-05-30T14:36:17Z,25.295118653086632,0,0
2026-05-30T14:36:22Z,24.604609347719826,0,0
2026-05-30T14:36:27Z,26.418630457925097,0,0
2026-05-30T14:36:32Z,24.68030308784098,0,0
2026-05-30T14:36:37Z,26.580891350523444,0,0
2026-05-30T14:36:42Z,27.456238322833805,0,0
2026-05-30T14:36:47Z,31.633674020711943,0,0
2026-05-30T14:36:52Z,30.63318223530616,0,0
2026-05-30T14:36:57Z,29.67078949075473,0,0
2026-05-30T14:37:02Z,29.422268454285366,0,0
2026-05-30T14:37:07Z,29.45675193205944,0,0
2026-05-30T14:37:12Z,25.885340954116707,0,0
2026-05-30T14:37:17Z,25.296390036313724,0,0
2026-05-30T14:37:22Z,24.7492275396778,0,0
2026-05-30T14:37:27Z,23.327489837900806,0,0
2026-05-30T14:37:32Z,24.273932909975706,0,0
2026-05-30T14:37:37Z,25.043777527845744,0,0
2026-05-30T14:37:42Z,26.952825324427074,0,0
2026-05-30T14:37:47Z,28.452405076133935,0,0
2026-05-30T14:37:52Z,28.136397792048918,0,0
2026-05-30T14:37:57Z,26.273303055077974,0,0
2026-05-30T14:38:02Z,25.995258852901635,0,0
2026-05-30T14:38:07Z,27.938661138971646,0,0
2026-05-30T14:38:12Z,29.962049295357993,0,0
2026-05-30T14:38:17Z,29.046282391729896,0,0
2026-05-30T14:38:22Z,27.067510793705118,0,0
2026-05-30T14:38:27Z,28.541871168717996,0,0
2026-05-30T14:38:32Z,30.245026331762553,0,0
2026-05-30T14:38:37Z,32.77035168174291,0,0
2026-05-30T14:38:42Z,31.017749697492704,0,0
2026-05-30T14:38:47Z,25.67919404389832,0,0
2026-05-30T14:38:52Z,25.701091431111614,0,0
2026-05-30T14:38:57Z,27.000668278269735,0,0
2026-05-30T14:39:02Z,25.022744079742385,0,0
2026-05-30T14:39:07Z,30.283423595442642,0,0
2026-05-30T14:39:12Z,34.54995714930727,0,0
2026-05-30T14:39:17Z,30.169938476595355,0,0
2026-05-30T14:39:22Z,27.876057056079162,0,0
2026-05-30T14:39:27Z,25.915970536442778,0,0
2026-05-30T14:39:32Z,26.518540304908434,0,0
2026-05-30T14:39:37Z,26.085267413050545,0,0
2026-05-30T14:39:42Z,25.568266798593548,0,0
2026-05-30T14:39:47Z,28.28626652376068,0,0
2026-05-30T14:39:52Z,28.558470230596356,0,0
2026-05-30T14:39:57Z,27.09555568407029,0,1
2026-05-30T14:40:02Z,26.360193830288033,0,1
2026-05-30T14:40:07Z,29.082875413899444,0,1
2026-05-30T14:40:12Z,36.61949800574685,0,1
2026-05-30T14:40:17Z,36.06466286744297,0,1
2026-05-30T14:40:22Z,39.02585256061935,0,1
2026-05-30T14:40:27Z,35.107971905491056,0,1
2026-05-30T14:40:32Z,36.80031462894439,0,1
2026-05-30T14:40:37Z,36.137924070291895,0,1
2026-05-30T14:40:42Z,43.27766738839589,1,1
2026-05-30T14:40:47Z,49.38957044840406,1,1
2026-05-30T14:40:52Z,36.786950098242826,0,1
2026-05-30T14:40:57Z,41.833964998053006,1,0
2026-05-30T14:41:02Z,32.667294590816454,0,0
2026-05-30T14:41:07Z,32.07448627582043,0,0
2026-05-30T14:41:12Z,29.745382784568953,0,0
2026-05-30T14:41:17Z,24.374739201244306,0,0
2026-05-30T14:41:22Z,23.73815083356508,0,0
2026-05-30T14:41:27Z,23.139511423705265,0,0
2026-05-30T14:41:32Z,18.17284720442053,0,0
2026-05-30T14:41:37Z,18.66951628948279,0,0
2026-05-30T14:41:42Z,19.486511462691368,0,0
2026-05-30T14:41:47Z,24.70786784655394,0,0
2026-05-30T14:41:52Z,28.22851857397962,0,0
2026-05-30T14:41:57Z,27.674751400227954,0,0
2026-05-30T14:42:02Z,23.135757597833493,0,0
2026-05-30T14:42:07Z,23.705025493545445,0,0
2026-05-30T14:42:12Z,20.522613605561357,0,0
2026-05-30T14:42:17Z,24.53757404266321,0,0
2026-05-30T14:42:22Z,22.101459428700327,0,0
2026-05-30T14:42:27Z,20.545270465151827,0,0
2026-05-30T14:42:32Z,21.782844752347803,0,0
2026-05-30T14:42:37Z,21.24579403642552,0,0
2026-05-30T14:42:42Z,21.88823493225934,0,0
2026-05-30T14:42:47Z,22.44733909762509,0,0
2026-05-30T14:42:52Z,22.52775866248033,0,0
2026-05-30T14:42:57Z,26.41457846884304,0,0
2026-05-30T14:43:02Z,25.604725839883848,0,0
2026-05-30T14:43:07Z,26.087427180243353,0,0
2026-05-30T14:43:12Z,25.779218713955906,0,0
2026-05-30T14:43:17Z,25.17996909390419,0,0
2026-05-30T14:43:22Z,24.650621425154323,0,0
2026-05-30T14:43:27Z,25.417398355226297,0,0
2026-05-30T14:43:32Z,25.052246970495393,0,0
2026-05-30T14:43:37Z,24.848086302725658,0,0
2026-05-30T14:43:42Z,24.509588857293213,0,0
2026-05-30T14:43:47Z,23.54066584676907,0,0
2026-05-30T14:43:52Z,22.989958258146675,0,0
2026-05-30T14:43:57Z,23.66556660323938,0,0
2026-05-30T14:44:02Z,22.358763187651117,0,0
2026-05-30T14:44:07Z,25.218153874123637,0,0
2026-05-30T14:44:12Z,24.380142164456394,0,0
2026-05-30T14:44:17Z,24.87205926892761,0,0
2026-05-30T14:44:22Z,23.263723427423574,0,0
2026-05-30T14:44:27Z,23.230847553515677,0,0
2026-05-30T14:44:32Z,24.428509404366867,0,0
2026-05-30T14:44:37Z,24.137365979234648,0,0
2026-05-30T14:44:42Z,22.639645584568285,0,0
2026-05-30T14:44:47Z,23.15070112169764,0,0
2026-05-30T14:44:52Z,23.679914926124027,0,0
2026-05-30T14:44:57Z,22.5505079288838,0,0
2026-05-30T14:45:02Z,23.356843968182638,0,0
2026-05-30T14:45:07Z,23.24885224158582,0,0
2026-05-30T14:45:12Z,25.11606042382786,0,1
2026-05-30T14:45:17Z,38.13612859730151,0,1
2026-05-30T14:45:22Z,52.03600422740941,1,1
2026-05-30T14:45:27Z,78.60314221904483,1,1
2026-05-30T14:45:32Z,95.09468345604438,1,1
2026-05-30T14:45:37Z,92.36524920080144,1,1
2026-05-30T14:45:42Z,111.73829329473233,1,1
2026-05-30T14:45:47Z,83.05008418298137,1,1
2026-05-30T14:45:52Z,85.75150583254096,1,1
2026-05-30T14:45:57Z,79.87370523500827,1,1
2026-05-30T14:46:02Z,73.54467204371674,1,1
2026-05-30T14:46:07Z,78.44221203486846,1,1
2026-05-30T14:46:12Z,43.595594054564835,1,0
2026-05-30T14:46:17Z,39.363887187947554,0,0
2026-05-30T14:46:22Z,41.831418910316344,1,0
2026-05-30T14:46:27Z,34.560109316607175,0,0
2026-05-30T14:46:32Z,31.997660570013352,0,0
2026-05-30T14:46:37Z,28.994523466024553,0,0
2026-05-30T14:46:42Z,28.65354081109426,0,0
2026-05-30T14:46:47Z,30.721732103330353,0,0
2026-05-30T14:46:52Z,32.67221917528144,0,0
2026-05-30T14:46:57Z,30.831507146523535,0,0
2026-05-30T14:47:02Z,27.381365187140126,0,0
2026-05-30T14:47:07Z,21.816124012417426,0,0
2026-05-30T14:47:12Z,23.327357078696387,0,0
2026-05-30T14:47:17Z,22.904627599896635,0,0
2026-05-30T14:47:22Z,22.136741320043917,0,0
2026-05-30T14:47:27Z,26.327571546124943,0,0
2026-05-30T14:47:32Z,24.935493795847474,0,0
2026-05-30T14:47:37Z,24.79281033113188,0,0
2026-05-30T14:47:42Z,23.14130592483368,0,0
2026-05-30T14:47:47Z,22.88966417905897,0,0
2026-05-30T14:47:52Z,24.879474877103394,0,0
2026-05-30T14:47:57Z,23.09028942717771,0,0
2026-05-30T14:48:02Z,28.800465246080748,0,0
2026-05-30T14:48:07Z,26.87869549358846,0,0
2026-05-30T14:48:12Z,23.84555905716276,0,0
2026-05-30T14:48:17Z,24.76809763003773,0,0
2026-05-30T14:48:22Z,24.210707161855574,0,0
2026-05-30T14:48:27Z,26.643242549040473,0,0
2026-05-30T14:48:32Z,23.3701911082457,0,0
2026-05-30T14:48:37Z,26.24586438964007,0,0
2026-05-30T14:48:42Z,23.133862637108614,0,0
2026-05-30T14:48:47Z,24.54128615953167,0,0
2026-05-30T14:48:52Z,24.01113003789393,0,0
2026-05-30T14:48:57Z,31.06736138847087,0,0
2026-05-30T14:49:02Z,28.86708259209047,0,0
2026-05-30T14:49:07Z,28.754418595248012,0,0
2026-05-30T14:49:12Z,22.88794320499848,0,0
2026-05-30T14:49:17Z,23.263417284298754,0,0
2026-05-30T14:49:22Z,23.58067188478849,0,0
2026-05-30T14:49:27Z,24.9504134283537,0,0
2026-05-30T14:49:32Z,22.404385631476803,0,0
2026-05-30T14:49:37Z,20.342660885565184,0,0
2026-05-30T14:49:42Z,20.130953056821856,0,0
2026-05-30T14:49:47Z,20.050842225628752,0,0
2026-05-30T14:49:52Z,22.08107409337683,0,0
2026-05-30T14:49:57Z,22.635567923293127,0,0
2026-05-30T14:50:02Z,20.302325043212544,0,0
2026-05-30T14:50:07Z,20.669303401484168,0,0
2026-05-30T14:50:12Z,20.711980201771734,0,0
2026-05-30T14:50:17Z,22.377426652266134,0,0
2026-05-30T14:50:22Z,21.1239456247427,0,0
2026-05-30T14:50:27Z,17.235767054565187,0,0
2026-05-30T14:50:32Z,21.667677847623864,0,0
2026-05-30T14:50:37Z,22.64779380302984,0,0
2026-05-30T14:50:42Z,33.861722577590506,0,0
2026-05-30T14:50:47Z,41.54801981248787,1,0
2026-05-30T14:50:52Z,38.63717011014135,0,0
2026-05-30T14:50:57Z,26.0959778091527,0,0
2026-05-30T14:51:02Z,22.125429927911327,0,0
2026-05-30T14:51:07Z,22.739703144209905,0,0
2026-05-30T14:51:12Z,23.474359945971468,0,0
2026-05-30T14:51:17Z,24.490216815802558,0,0
2026-05-30T14:51:22Z,23.1459187401877,0,0
2026-05-30T14:51:27Z,23.66427283100797,0,1
2026-05-30T14:51:32Z,20.140431521697295,0,1
2026-05-30T14:51:37Z,23.63234015594969,0,1
2026-05-30T14:51:42Z,22.993216469890402,0,1
2026-05-30T14:51:47Z,22.443378837064458,0,1
2026-05-30T14:51:52Z,23.78411436813814,0,1
2026-05-30T14:51:57Z,34.64591684218032,0,1
2026-05-30T14:52:02Z,45.33515890023475,1,1
2026-05-30T14:52:07Z,54.626969506159334,1,1
2026-05-30T14:52:12Z,62.247319243979064,1,1
2026-05-30T14:52:17Z,42.33033869145182,1,1
2026-05-30T14:52:22Z,43.66380128351808,1,1
2026-05-30T14:52:27Z,34.28531858015023,0,0
2026-05-30T14:52:32Z,37.95753904343351,0,0
2026-05-30T14:52:37Z,32.857075628887934,0,0
2026-05-30T14:52:42Z,30.201692265072737,0,0
2026-05-30T14:52:47Z,31.946580141383407,0,0
2026-05-30T14:52:52Z,29.22513111108281,0,0
2026-05-30T14:52:57Z,23.81686477668958,0,0
2026-05-30T14:53:02Z,33.82482780075431,0,0
2026-05-30T14:53:07Z,34.65643949039956,0,0
2026-05-30T14:53:12Z,30.95824120546459,0,0
2026-05-30T14:53:17Z,25.150145057181135,0,0
2026-05-30T14:53:22Z,24.41995990836816,0,0
2026-05-30T14:53:27Z,25.554548910416877,0,0
2026-05-30T14:53:32Z,24.506943500002368,0,0
2026-05-30T14:53:37Z,25.884100360900128,0,0
2026-05-30T14:53:42Z,25.23433197075247,0,0
2026-05-30T14:53:47Z,30.993325065982873,0,0
2026-05-30T14:53:52Z,30.624737564093472,0,0
2026-05-30T14:53:57Z,30.65264247119508,0,0
2026-05-30T14:54:02Z,28.162659341234885,0,0
2026-05-30T14:54:07Z,31.910987687146836,0,0
2026-05-30T14:54:12Z,34.92231101204026,0,0
2026-05-30T14:54:17Z,32.238530180550796,0,0
2026-05-30T14:54:22Z,30.61272280879782,0,0
2026-05-30T14:54:27Z,28.445162097603017,0,0
2026-05-30T14:54:32Z,33.90427667085339,0,0
2026-05-30T14:54:37Z,38.89310104009958,0,0
2026-05-30T14:54:42Z,37.4911573115536,0,0
2026-05-30T14:54:47Z,35.549114710555,0,0
2026-05-30T14:54:52Z,33.77933372142752,0,0
2026-05-30T14:54:57Z,29.490473274950006,0,0
2026-05-30T14:55:02Z,29.359831924331473,0,0
2026-05-30T14:55:07Z,29.49274767422527,0,0
2026-05-30T14:55:12Z,30.69581013516715,0,0
2026-05-30T14:55:17Z,36.670517932234404,0,0
2026-05-30T14:55:22Z,36.22790517279693,0,0
2026-05-30T14:55:27Z,33.25699875619449,0,0
2026-05-30T14:55:32Z,32.439138567409685,0,0
2026-05-30T14:55:37Z,32.731007541891664,0,0
2026-05-30T14:55:42Z,34.19666444250604,0,0
2026-05-30T14:55:47Z,29.68682786758756,0,0
2026-05-30T14:55:52Z,30.612959209975024,0,0
2026-05-30T14:55:57Z,29.30080616483037,0,0
2026-05-30T14:56:02Z,29.960028860779836,0,0
2026-05-30T14:56:07Z,30.49834066936377,0,1
2026-05-30T14:56:12Z,34.04304159648489,0,1
2026-05-30T14:56:17Z,45.05105539881269,1,1
2026-05-30T14:56:22Z,59.09652445248035,1,1
2026-05-30T14:56:27Z,78.8610012953804,1,1
2026-05-30T14:56:32Z,101.23429847164928,1,1
2026-05-30T14:56:37Z,94.42732248559776,1,1
2026-05-30T14:56:42Z,99.21546314766942,1,1
2026-05-30T14:56:47Z,69.36685212271702,1,1
2026-05-30T14:56:52Z,66.61334116878861,1,1
2026-05-30T14:56:57Z,65.95532573927137,1,1
2026-05-30T14:57:02Z,68.52435653990258,1,1
2026-05-30T14:57:07Z,67.23906794538478,1,0
2026-05-30T14:57:12Z,41.90306953105607,1,0
2026-05-30T14:57:17Z,45.47471637912562,1,0
2026-05-30T14:57:22Z,45.65559727672852,1,0
2026-05-30T14:57:27Z,39.22710684609314,0,0
2026-05-30T14:57:32Z,34.940960457608696,0,0
2026-05-30T14:57:37Z,34.5184572935035,0,0
2026-05-30T14:57:42Z,33.24945225551362,0,0
2026-05-30T14:57:47Z,31.087889097837092,0,0
2026-05-30T14:57:52Z,31.651345068553567,0,0
2026-05-30T14:57:57Z,30.347168959237436,0,0
2026-05-30T14:58:02Z,31.198415912866494,0,0
2026-05-30T15:02:13Z,20.02923103357802,0,0
2026-05-30T15:02:18Z,24.847247734412296,0,0
2026-05-30T15:02:23Z,28.259413442754493,0,0
2026-05-30T15:02:28Z,28.625631118763195,0,0
2026-05-30T15:02:33Z,26.29543708678554,0,0
2026-05-30T15:02:38Z,24.18768319142814,0,0
2026-05-30T15:02:43Z,23.51817918599252,0,0
2026-05-30T15:02:48Z,18.173437120167264,0,0
2026-05-30T15:02:53Z,18.938320402292707,0,0
2026-05-30T15:02:58Z,17.73482758052315,0,0
2026-05-30T15:03:03Z,17.242500729080465,0,0
2026-05-30T15:03:08Z,16.805751737614944,0,0
2026-05-30T15:03:13Z,16.466183313575133,0,0
2026-05-30T15:03:18Z,17.737915541417753,0,0
2026-05-30T15:03:23Z,18.436507111919493,0,0
2026-05-30T15:03:28Z,16.8335497883124,0,0
2026-05-30T15:03:33Z,18.227051885509667,0,0
2026-05-30T15:03:38Z,19.18746918551263,0,0
2026-05-30T15:03:43Z,20.288130957690534,0,0
2026-05-30T15:03:48Z,21.822031150371128,0,0
2026-05-30T15:03:53Z,20.928938708059565,0,0
2026-05-30T15:03:58Z,19.95641326201157,0,0
2026-05-30T15:04:03Z,19.85990374143653,0,0
2026-05-30T15:04:08Z,21.202982006626453,0,0
2026-05-30T15:04:13Z,20.559260262094572,0,0
2026-05-30T15:04:18Z,19.160419073341572,0,0
2026-05-30T15:04:23Z,20.339008301015,0,0
2026-05-30T15:04:28Z,21.920153011759925,0,0
2026-05-30T15:04:33Z,30.055708017648662,0,0
2026-05-30T15:04:38Z,27.22365697588394,0,0
2026-05-30T15:04:43Z,23.72798759309923,0,0
2026-05-30T15:04:48Z,18.641833196494282,0,0
2026-05-30T15:04:53Z,20.495461260578594,0,0
2026-05-30T15:04:58Z,22.126639705499727,0,0
2026-05-30T15:05:03Z,19.348150358934078,0,0
2026-05-30T15:05:08Z,17.896866315762217,0,0
2026-05-30T15:05:13Z,17.261295827196996,0,0
2026-05-30T15:05:18Z,21.25290356969465,0,0
2026-05-30T15:05:23Z,21.580539483298057,0,0
2026-05-30T15:05:28Z,21.490144541525382,0,0
2026-05-30T15:05:33Z,18.64941358529701,0,0
2026-05-30T15:05:38Z,21.042649234708044,0,0
2026-05-30T15:05:43Z,20.186388440716584,0,0
2026-05-30T15:05:48Z,21.121780752684277,0,0
2026-05-30T15:05:53Z,23.415918343530073,0,0
2026-05-30T15:05:58Z,23.339023051760787,0,0
2026-05-30T15:06:03Z,23.219723737893634,0,0
2026-05-30T15:06:08Z,19.802053963623795,0,0
2026-05-30T15:06:13Z,18.70630717281871,0,0
2026-05-30T15:06:18Z,19.191131668127767,0,0
2026-05-30T15:06:23Z,20.173130358284915,0,0
2026-05-30T15:06:28Z,20.606108049400756,0,0
2026-05-30T15:06:33Z,30.72371833468341,0,0
2026-05-30T15:06:38Z,24.94816269494692,0,0
2026-05-30T15:06:43Z,22.364713388528767,0,0
2026-05-30T15:06:48Z,23.095121394162234,0,0
2026-05-30T15:06:53Z,24.214626425112186,0,0
2026-05-30T15:06:58Z,22.75207106746453,0,0
2026-05-30T15:07:03Z,25.998978523137936,0,0
2026-05-30T15:07:08Z,26.88068335245933,0,0
2026-05-30T15:07:13Z,26.42575122221882,0,0
2026-05-30T15:07:18Z,24.12982276985343,0,1
2026-05-30T15:07:23Z,25.956811939781296,0,1
2026-05-30T15:07:28Z,29.900175719142226,0,1
2026-05-30T15:07:33Z,32.50323172671839,0,1
2026-05-30T15:07:38Z,42.83022903798155,1,1
2026-05-30T15:07:43Z,33.096517908689165,0,1
2026-05-30T15:07:48Z,36.173462058738494,0,1
2026-05-30T15:07:53Z,37.202094105199045,0,1
2026-05-30T15:07:58Z,42.826662617541984,1,1
2026-05-30T15:08:03Z,43.493097230155755,1,1
2026-05-30T15:08:08Z,49.947199315950456,1,1
2026-05-30T15:08:13Z,56.76500707443998,1,1
2026-05-30T15:08:18Z,47.874890702717465,1,0
2026-05-30T15:08:23Z,40.02131622835465,0,0
2026-05-30T15:08:28Z,37.50084119444407,0,0
2026-05-30T15:08:33Z,39.37943012820579,0,0
2026-05-30T15:08:38Z,32.942164367116646,0,0
2026-05-30T15:08:43Z,31.98340688484224,0,0
2026-05-30T15:08:48Z,32.071995574493,0,0
2026-05-30T15:08:53Z,30.661804170309253,0,0
2026-05-30T15:08:58Z,30.10189067024109,0,0
2026-05-30T15:09:03Z,31.25319294253589,0,0
2026-05-30T15:09:08Z,31.879745125105153,0,0
2026-05-30T15:09:13Z,23.65653097540856,0,0
