timestamp,is_anomaly,incident_id,phase
2026-05-30T12:07:21Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:26Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:31Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:36Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:41Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:46Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:51Z,0,,normal
2026-05-30T12:07:56Z,0,,normal
2026-05-30T12:08:01Z,0,,normal
2026-05-30T12:08:06Z,0,,normal
2026-05-30T12:08:11Z,0,,normal
2026-05-30T12:08:16Z,0,,normal
2026-05-30T12:08:21Z,0,,normal
2026-05-30T12:08:26Z,0,,normal
2026-05-30T12:08:31Z,0,,normal
2026-05-30T12:08:36Z,0,,normal
2026-05-30T12:08:41Z,0,,normal
2026-05-30T12:08:46Z,0,,normal
2026-05-30T12:08:51Z,0,,normal
2026-05-30T12:08:56Z,0,,normal
2026-05-30T12:09:01Z,0,,normal
2026-05-30T12:09:06Z,0,,normal
2026-05-30T12:09:11Z,0,,normal
2026-05-30T12:09:16Z,0,,normal
2026-05-30T12:09:21Z,0,,normal
2026-05-30T12:09:26Z,0,,normal
2026-05-30T12:09:31Z,0,,normal
2026-05-30T12:09:36Z,0,,normal
2026-05-30T12:09:41Z,0,,normal
2026-05-30T12:09:46Z,0,,normal
2026-05-30T12:09:51Z,0,,normal
2026-05-30T12:09:56Z,0,,normal
2026-05-30T12:10:01Z,0,,normal
2026-05-30T12:10:06Z,0,,normal
2026-05-30T12:10:11Z,0,,normal
2026-05-30T12:10:16Z,0,,normal
2026-05-30T12:10:21Z,0,,normal
2026-05-30T12:10:26Z,0,,normal
2026-05-30T12:10:31Z,0,,normal
2026-05-30T12:10:36Z,0,,normal
2026-05-30T12:10:41Z,0,,normal
2026-05-30T12:10:46Z,0,,normal
2026-05-30T12:10:51Z,0,,normal
2026-05-30T12:10:56Z,0,,normal
2026-05-30T12:11:01Z,0,,normal
2026-05-30T12:11:06Z,0,,normal
2026-05-30T12:11:11Z,0,,normal
2026-05-30T12:11:16Z,0,,normal
2026-05-30T12:11:21Z,0,,normal
2026-05-30T12:11:26Z,0,,normal
2026-05-30T12:11:31Z,0,,normal
2026-05-30T12:11:36Z,0,,normal
2026-05-30T12:11:41Z,0,,normal
2026-05-30T12:11:46Z,0,,normal
2026-05-30T12:11:51Z,0,,normal
2026-05-30T12:11:56Z,0,,normal
2026-05-30T12:12:01Z,0,,normal
2026-05-30T12:12:06Z,0,,normal
2026-05-30T12:12:11Z,0,,normal
2026-05-30T12:12:16Z,0,,normal
2026-05-30T12:12:21Z,0,,normal
2026-05-30T12:12:26Z,0,,normal
2026-05-30T12:12:31Z,0,,normal
2026-05-30T12:12:36Z,0,,normal
2026-05-30T12:12:41Z,0,,normal
2026-05-30T12:12:46Z,0,,normal
2026-05-30T12:12:51Z,0,,normal
2026-05-30T12:12:56Z,0,,normal
2026-05-30T12:13:01Z,0,,normal
2026-05-30T12:13:06Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:11Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:16Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:21Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:26Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:31Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:36Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:41Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:46Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:51Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:13:56Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:14:01Z,1,online_boutique_rca_5/INC-017,fault_effect
2026-05-30T12:14:06Z,0,,normal
2026-05-30T12:14:11Z,0,,normal
2026-05-30T12:14:16Z,0,,normal
2026-05-30T12:14:21Z,0,,normal
2026-05-30T12:14:26Z,0,,normal
2026-05-30T12:14:31Z,0,,normal
2026-05-30T12:14:36Z,0,,normal
2026-05-30T12:14:41Z,0,,normal
2026-05-30T12:14:46Z,0,,normal
2026-05-30T12:14:51Z,0,,normal
2026-05-30T12:14:56Z,0,,normal
2026-05-30T12:15:01Z,0,,normal
2026-05-30T12:15:06Z,0,,normal
2026-05-30T12:15:11Z,0,,normal
2026-05-30T12:15:16Z,0,,normal
2026-05-30T12:15:21Z,0,,normal
2026-05-30T12:15:26Z,0,,normal
2026-05-30T12:15:31Z,0,,normal
2026-05-30T12:15:36Z,0,,normal
2026-05-30T12:15:41Z,0,,normal
2026-05-30T12:15:46Z,0,,normal
2026-05-30T12:15:51Z,0,,normal
2026-05-30T12:15:56Z,0,,normal
2026-05-30T12:16:01Z,0,,normal
2026-05-30T12:16:06Z,0,,normal
2026-05-30T12:16:11Z,0,,normal
2026-05-30T12:16:16Z,0,,normal
2026-05-30T12:16:21Z,0,,normal
2026-05-30T12:16:26Z,0,,normal
2026-05-30T12:16:31Z,0,,normal
2026-05-30T12:16:36Z,0,,normal
2026-05-30T12:16:41Z,0,,normal
2026-05-30T12:16:46Z,0,,normal
2026-05-30T12:16:51Z,0,,normal
2026-05-30T12:16:56Z,0,,normal
2026-05-30T12:17:01Z,0,,normal
2026-05-30T12:17:06Z,0,,normal
2026-05-30T12:17:11Z,0,,normal
2026-05-30T12:17:16Z,0,,normal
2026-05-30T12:17:21Z,0,,normal
2026-05-30T12:17:26Z,0,,normal
2026-05-30T12:17:31Z,0,,normal
2026-05-30T12:17:36Z,0,,normal
2026-05-30T12:17:41Z,0,,normal
2026-05-30T12:17:46Z,0,,normal
2026-05-30T12:17:51Z,0,,normal
2026-05-30T12:17:56Z,0,,normal
2026-05-30T12:18:01Z,0,,normal
2026-05-30T12:18:06Z,0,,normal
2026-05-30T12:18:11Z,0,,normal
2026-05-30T12:18:16Z,0,,normal
2026-05-30T12:18:21Z,0,,normal
2026-05-30T12:18:26Z,0,,normal
2026-05-30T12:18:31Z,0,,normal
2026-05-30T12:18:36Z,0,,normal
2026-05-30T12:18:41Z,0,,normal
2026-05-30T12:18:46Z,0,,normal
2026-05-30T12:18:51Z,0,,normal
2026-05-30T12:18:56Z,0,,normal
2026-05-30T12:19:01Z,0,,normal
2026-05-30T12:19:06Z,0,,normal
2026-05-30T12:19:11Z,0,,normal
2026-05-30T12:19:16Z,0,,normal
2026-05-30T12:19:21Z,0,,normal
2026-05-30T12:19:26Z,0,,normal
2026-05-30T12:19:31Z,0,,normal
2026-05-30T12:19:36Z,0,,normal
2026-05-30T12:19:41Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:19:46Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:19:51Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:19:56Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:20:01Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:20:06Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:20:11Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:20:16Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:20:21Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:20:26Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:20:31Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:20:36Z,1,online_boutique_rca_5/INC-018,fault_effect
2026-05-30T12:20:41Z,0,,normal
2026-05-30T12:20:46Z,0,,normal
2026-05-30T12:20:51Z,0,,normal
2026-05-30T12:20:56Z,0,,normal
2026-05-30T12:21:01Z,0,,normal
2026-05-30T12:21:06Z,0,,normal
2026-05-30T12:21:11Z,0,,normal
2026-05-30T12:21:16Z,0,,normal
2026-05-30T12:21:21Z,0,,normal
2026-05-30T12:21:26Z,0,,normal
2026-05-30T12:21:31Z,0,,normal
2026-05-30T12:21:36Z,0,,normal
2026-05-30T12:21:41Z,0,,normal
2026-05-30T12:21:46Z,0,,normal
2026-05-30T12:21:51Z,0,,normal
2026-05-30T12:21:56Z,0,,normal
2026-05-30T12:22:01Z,0,,normal
2026-05-30T12:22:06Z,0,,normal
2026-05-30T12:22:11Z,0,,normal
2026-05-30T12:22:16Z,0,,normal
2026-05-30T12:22:21Z,0,,normal
2026-05-30T12:22:26Z,0,,normal
2026-05-30T12:22:31Z,0,,normal
2026-05-30T12:22:36Z,0,,normal
2026-05-30T12:22:41Z,0,,normal
2026-05-30T12:22:46Z,0,,normal
2026-05-30T12:22:51Z,0,,normal
2026-05-30T12:22:56Z,0,,normal
2026-05-30T12:23:01Z,0,,normal
2026-05-30T12:23:06Z,0,,normal
2026-05-30T12:23:11Z,0,,normal
2026-05-30T12:23:16Z,0,,normal
2026-05-30T12:23:21Z,0,,normal
2026-05-30T12:23:26Z,0,,normal
2026-05-30T12:23:31Z,0,,normal
2026-05-30T12:23:36Z,0,,normal
2026-05-30T12:23:41Z,0,,normal
2026-05-30T12:23:46Z,0,,normal
2026-05-30T12:23:51Z,0,,normal
2026-05-30T12:23:56Z,0,,normal
2026-05-30T12:24:01Z,0,,normal
2026-05-30T12:24:06Z,0,,normal
2026-05-30T12:24:11Z,0,,normal
2026-05-30T12:24:16Z,0,,normal
2026-05-30T12:24:21Z,0,,normal
2026-05-30T12:24:26Z,0,,normal
2026-05-30T12:24:31Z,0,,normal
2026-05-30T12:24:36Z,0,,normal
2026-05-30T12:24:41Z,0,,normal
2026-05-30T12:24:46Z,0,,normal
2026-05-30T12:24:51Z,0,,normal
2026-05-30T12:24:56Z,0,,normal
2026-05-30T12:25:01Z,0,,normal
2026-05-30T12:25:06Z,0,,normal
2026-05-30T12:25:11Z,0,,normal
2026-05-30T12:25:16Z,0,,normal
2026-05-30T12:25:21Z,0,,normal
2026-05-30T12:25:26Z,0,,normal
2026-05-30T12:25:31Z,0,,normal
2026-05-30T12:25:36Z,0,,normal
2026-05-30T12:25:41Z,0,,normal
2026-05-30T12:25:46Z,0,,normal
2026-05-30T12:25:51Z,0,,normal
2026-05-30T12:25:56Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:01Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:06Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:11Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:16Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:21Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:26Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:31Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:36Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:41Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:46Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:51Z,1,online_boutique_rca_5/INC-019,fault_effect
2026-05-30T12:26:56Z,0,,normal
2026-05-30T12:27:01Z,0,,normal
2026-05-30T12:27:06Z,0,,normal
2026-05-30T12:27:11Z,0,,normal
2026-05-30T12:27:16Z,0,,normal
2026-05-30T12:27:21Z,0,,normal
2026-05-30T12:27:26Z,0,,normal
2026-05-30T12:27:31Z,0,,normal
2026-05-30T12:27:36Z,0,,normal
2026-05-30T12:27:41Z,0,,normal
2026-05-30T12:27:46Z,0,,normal
2026-05-30T12:27:51Z,0,,normal
2026-05-30T12:27:56Z,0,,normal
2026-05-30T12:28:01Z,0,,normal
2026-05-30T12:28:06Z,0,,normal
2026-05-30T12:28:11Z,0,,normal
2026-05-30T12:28:16Z,0,,normal
2026-05-30T12:28:21Z,0,,normal
2026-05-30T12:28:26Z,0,,normal
2026-05-30T12:28:31Z,0,,normal
2026-05-30T12:28:36Z,0,,normal
2026-05-30T12:28:41Z,0,,normal
2026-05-30T12:28:46Z,0,,normal
2026-05-30T12:28:51Z,0,,normal
2026-05-30T12:28:56Z,0,,normal
2026-05-30T12:29:01Z,0,,normal
2026-05-30T12:29:06Z,0,,normal
2026-05-30T12:29:11Z,0,,normal
2026-05-30T12:29:16Z,0,,normal
2026-05-30T12:29:21Z,0,,normal
2026-05-30T12:29:26Z,0,,normal
2026-05-30T12:29:31Z,0,,normal
2026-05-30T12:29:36Z,0,,normal
2026-05-30T12:29:41Z,0,,normal
2026-05-30T12:29:46Z,0,,normal
2026-05-30T12:29:51Z,0,,normal
2026-05-30T12:29:56Z,0,,normal
2026-05-30T12:30:01Z,0,,normal
2026-05-30T12:30:06Z,0,,normal
2026-05-30T12:30:11Z,0,,normal
2026-05-30T12:30:16Z,0,,normal
2026-05-30T12:30:21Z,0,,normal
2026-05-30T12:30:26Z,0,,normal
2026-05-30T12:30:31Z,0,,normal
2026-05-30T12:30:36Z,0,,normal
2026-05-30T12:30:41Z,0,,normal
2026-05-30T12:30:46Z,0,,normal
2026-05-30T12:30:51Z,0,,normal
2026-05-30T12:30:56Z,0,,normal
2026-05-30T12:31:01Z,0,,normal
2026-05-30T12:31:06Z,0,,normal
2026-05-30T12:31:11Z,0,,normal
2026-05-30T12:31:16Z,0,,normal
2026-05-30T12:31:21Z,0,,normal
2026-05-30T12:31:26Z,0,,normal
2026-05-30T12:31:31Z,0,,normal
2026-05-30T12:31:36Z,0,,normal
2026-05-30T12:31:41Z,0,,normal
2026-05-30T12:31:46Z,0,,normal
2026-05-30T12:31:51Z,0,,normal
2026-05-30T12:31:56Z,0,,normal
2026-05-30T12:32:01Z,0,,normal
2026-05-30T12:32:06Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:11Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:16Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:21Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:26Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:31Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:36Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:41Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:46Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:51Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:32:56Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:33:01Z,1,online_boutique_rca_5/INC-020,fault_effect
2026-05-30T12:33:06Z,0,,normal
2026-05-30T12:33:11Z,0,,normal
2026-05-30T12:33:16Z,0,,normal
2026-05-30T12:33:21Z,0,,normal
2026-05-30T12:33:26Z,0,,normal
2026-05-30T12:33:31Z,0,,normal
2026-05-30T12:33:36Z,0,,normal
2026-05-30T12:33:41Z,0,,normal
2026-05-30T12:33:46Z,0,,normal
2026-05-30T12:33:51Z,0,,normal
2026-05-30T12:33:56Z,0,,normal
2026-05-30T12:34:01Z,0,,normal
