timestamp,anomaly_score,y_pred
2026-05-30T14:46:47Z,0.0,0
2026-05-30T14:46:52Z,0.0,0
2026-05-30T14:46:57Z,0.0,0
2026-05-30T14:47:02Z,0.0,0
2026-05-30T14:47:07Z,0.0,0
2026-05-30T14:47:12Z,0.0,0
2026-05-30T14:47:17Z,0.0,0
2026-05-30T14:47:22Z,0.0,0
2026-05-30T14:47:27Z,0.0,0
2026-05-30T14:47:32Z,0.0,0
2026-05-30T14:47:37Z,0.0,0
2026-05-30T14:47:42Z,0.0,0
2026-05-30T14:47:47Z,0.0,0
2026-05-30T14:47:52Z,0.0,0
2026-05-30T14:47:57Z,0.0,0
2026-05-30T14:48:02Z,0.0,0
2026-05-30T14:48:07Z,0.0,0
2026-05-30T14:48:12Z,0.0,0
2026-05-30T14:48:17Z,0.0,0
2026-05-30T14:48:22Z,0.0,0
2026-05-30T14:48:27Z,0.0,0
2026-05-30T14:48:32Z,0.0,0
2026-05-30T14:48:37Z,0.0,0
2026-05-30T14:48:42Z,0.0,0
2026-05-30T14:48:47Z,0.0,0
2026-05-30T14:48:52Z,0.0,0
2026-05-30T14:48:57Z,0.0,0
2026-05-30T14:49:02Z,0.0,0
2026-05-30T14:49:07Z,0.0,0
2026-05-30T14:49:12Z,0.0,0
2026-05-30T14:49:17Z,0.0,0
2026-05-30T14:49:22Z,0.0,0
2026-05-30T14:49:27Z,0.0,0
2026-05-30T14:49:32Z,0.0,0
2026-05-30T14:49:37Z,0.0,0
2026-05-30T14:49:42Z,0.0,0
2026-05-30T14:49:47Z,0.0,0
2026-05-30T14:49:52Z,0.0,0
2026-05-30T14:49:57Z,0.0,0
2026-05-30T14:50:02Z,0.0,0
2026-05-30T14:50:07Z,0.0,0
2026-05-30T14:50:12Z,0.0,0
2026-05-30T14:50:17Z,0.0,0
2026-05-30T14:50:22Z,0.0,0
2026-05-30T14:50:27Z,0.0,0
2026-05-30T14:50:32Z,0.0,0
2026-05-30T14:50:37Z,0.0,0
2026-05-30T14:50:42Z,0.0,0
2026-05-30T14:50:47Z,0.0,0
2026-05-30T14:50:52Z,0.0,0
2026-05-30T14:50:57Z,0.0,0
2026-05-30T14:51:02Z,0.0,0
2026-05-30T14:51:07Z,0.0,0
2026-05-30T14:51:12Z,0.0,0
2026-05-30T14:51:17Z,0.0,0
2026-05-30T14:51:22Z,0.0,0
2026-05-30T14:51:27Z,0.0,0
2026-05-30T14:51:32Z,0.0,0
2026-05-30T14:51:37Z,0.0,0
2026-05-30T14:51:42Z,0.0,0
2026-05-30T14:51:47Z,0.0,0
2026-05-30T14:51:52Z,0.0,0
2026-05-30T14:51:57Z,0.0,0
2026-05-30T14:52:02Z,0.0,0
2026-05-30T14:52:07Z,0.0,0
2026-05-30T14:52:12Z,0.0,0
2026-05-30T14:52:17Z,0.0,0
2026-05-30T14:52:22Z,0.0,0
2026-05-30T14:52:27Z,0.0,0
2026-05-30T14:52:32Z,0.0,0
2026-05-30T14:52:37Z,0.0,0
2026-05-30T14:52:42Z,0.0,0
2026-05-30T14:52:47Z,0.0,0
2026-05-30T14:52:52Z,0.0,0
2026-05-30T14:52:57Z,0.0,0
2026-05-30T14:53:02Z,0.0,0
2026-05-30T14:53:07Z,0.0,0
2026-05-30T14:53:12Z,0.0,0
2026-05-30T14:53:17Z,0.0,0
2026-05-30T14:53:22Z,0.0,0
2026-05-30T14:53:27Z,0.0,0
2026-05-30T14:53:32Z,0.0,0
2026-05-30T14:53:37Z,0.0,0
2026-05-30T14:53:42Z,0.0,0
2026-05-30T14:53:47Z,0.0,0
2026-05-30T14:53:52Z,0.0,0
2026-05-30T14:53:57Z,0.0,0
2026-05-30T14:54:02Z,0.0,0
2026-05-30T14:54:07Z,0.0,0
2026-05-30T14:54:12Z,0.0,0
2026-05-30T14:54:17Z,0.0,0
2026-05-30T14:54:22Z,0.0,0
2026-05-30T14:54:27Z,0.0,0
2026-05-30T14:54:32Z,0.0,0
2026-05-30T14:54:37Z,0.0,0
2026-05-30T14:54:42Z,0.0,0
2026-05-30T14:54:47Z,0.0,0
2026-05-30T14:54:52Z,0.0,0
2026-05-30T14:54:57Z,0.0,0
2026-05-30T14:55:02Z,0.0,0
2026-05-30T14:55:07Z,0.0,0
2026-05-30T14:55:12Z,0.0,0
2026-05-30T14:55:17Z,0.0,0
2026-05-30T14:55:22Z,0.0,0
2026-05-30T14:55:27Z,0.0,0
2026-05-30T14:55:32Z,0.0,0
2026-05-30T14:55:37Z,0.0,0
2026-05-30T14:55:42Z,0.0,0
2026-05-30T14:55:47Z,0.0,0
2026-05-30T14:55:52Z,0.0,0
2026-05-30T14:55:57Z,0.0,0
2026-05-30T14:56:02Z,0.0,0
2026-05-30T14:56:07Z,0.0,0
2026-05-30T14:56:12Z,0.0,0
2026-05-30T14:56:17Z,0.0,0
2026-05-30T14:56:22Z,0.0,0
2026-05-30T14:56:27Z,0.0,0
2026-05-30T14:56:32Z,0.0,0
2026-05-30T14:56:37Z,0.0,0
2026-05-30T14:56:42Z,0.0,0
2026-05-30T14:56:47Z,0.0,0
2026-05-30T14:56:52Z,0.0,0
2026-05-30T14:56:57Z,0.0,0
2026-05-30T14:57:02Z,0.0,0
2026-05-30T14:57:07Z,0.0,0
2026-05-30T14:57:12Z,0.0,0
2026-05-30T14:57:17Z,0.0,0
2026-05-30T14:57:22Z,0.0,0
2026-05-30T14:57:27Z,0.0,0
2026-05-30T14:57:32Z,0.0,0
2026-05-30T14:57:37Z,0.0,0
2026-05-30T14:57:42Z,0.0,0
2026-05-30T14:57:47Z,0.0,0
2026-05-30T14:57:52Z,0.0,0
2026-05-30T14:57:57Z,0.0,0
2026-05-30T14:58:02Z,0.0,0
