timestamp,incident_id,phase
2026-05-29T07:24:24Z,,normal
2026-05-29T07:24:29Z,,normal
2026-05-29T07:24:34Z,,normal
2026-05-29T07:24:39Z,,normal
2026-05-29T07:24:44Z,,normal
2026-05-29T07:24:49Z,,normal
2026-05-29T07:24:54Z,,normal
2026-05-29T07:24:59Z,,normal
2026-05-29T07:25:04Z,,normal
2026-05-29T07:25:09Z,,normal
2026-05-29T07:25:14Z,,normal
2026-05-29T07:25:19Z,,normal
2026-05-29T07:25:24Z,,normal
2026-05-29T07:25:29Z,,normal
2026-05-29T07:25:34Z,,normal
2026-05-29T07:25:39Z,,normal
2026-05-29T07:25:44Z,,normal
2026-05-29T07:25:49Z,,normal
2026-05-29T07:25:54Z,,normal
2026-05-29T07:25:59Z,,normal
2026-05-29T07:26:04Z,,normal
2026-05-29T07:26:09Z,,normal
2026-05-29T07:26:14Z,,normal
2026-05-29T07:26:19Z,,normal
2026-05-29T07:26:24Z,,normal
2026-05-29T07:26:29Z,,normal
2026-05-29T07:26:34Z,,normal
2026-05-29T07:26:39Z,,normal
2026-05-29T07:26:44Z,,normal
2026-05-29T07:26:49Z,,normal
2026-05-29T07:26:54Z,,normal
2026-05-29T07:26:59Z,,normal
2026-05-29T07:27:04Z,,normal
2026-05-29T07:27:09Z,INC-020,fault_effect
2026-05-29T07:27:14Z,INC-020,fault_effect
2026-05-29T07:27:19Z,INC-020,fault_effect
2026-05-29T07:27:24Z,INC-020,fault_effect
2026-05-29T07:27:29Z,INC-020,fault_effect
2026-05-29T07:27:34Z,INC-020,fault_effect
2026-05-29T07:27:39Z,INC-020,fault_effect
2026-05-29T07:27:44Z,INC-020,fault_effect
2026-05-29T07:27:49Z,INC-020,fault_effect
2026-05-29T07:27:54Z,INC-020,fault_effect
2026-05-29T07:27:59Z,INC-020,fault_effect
2026-05-29T07:28:04Z,,normal
2026-05-29T07:28:09Z,,normal
2026-05-29T07:28:14Z,,normal
2026-05-29T07:28:19Z,,normal
2026-05-29T07:28:24Z,,normal
2026-05-29T07:28:29Z,,normal
2026-05-29T07:28:34Z,,normal
2026-05-29T07:28:39Z,,normal
2026-05-29T07:28:44Z,,normal
2026-05-29T07:28:49Z,,normal
2026-05-29T07:28:54Z,,normal
2026-05-29T07:28:59Z,,normal
2026-05-29T07:29:04Z,,normal
