timestamp,incident_id,phase
2026-05-30T14:42:37Z,,normal
2026-05-30T14:42:42Z,,normal
2026-05-30T14:42:47Z,,normal
2026-05-30T14:42:52Z,,normal
2026-05-30T14:42:57Z,,normal
2026-05-30T14:43:02Z,,normal
2026-05-30T14:43:07Z,,normal
2026-05-30T14:43:12Z,,normal
2026-05-30T14:43:17Z,,normal
2026-05-30T14:43:22Z,,normal
2026-05-30T14:43:27Z,,normal
2026-05-30T14:43:32Z,,normal
2026-05-30T14:43:37Z,,normal
2026-05-30T14:43:42Z,,normal
2026-05-30T14:43:47Z,,normal
2026-05-30T14:43:52Z,,normal
2026-05-30T14:43:57Z,,normal
2026-05-30T14:44:02Z,,normal
2026-05-30T14:44:07Z,,normal
2026-05-30T14:44:12Z,,normal
2026-05-30T14:44:17Z,,normal
2026-05-30T14:44:22Z,,normal
2026-05-30T14:44:27Z,,normal
2026-05-30T14:44:32Z,,normal
2026-05-30T14:44:37Z,,normal
2026-05-30T14:44:42Z,,normal
2026-05-30T14:44:47Z,,normal
2026-05-30T14:44:52Z,,normal
2026-05-30T14:44:57Z,,normal
2026-05-30T14:45:02Z,,normal
2026-05-30T14:45:07Z,,normal
2026-05-30T14:45:12Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:45:17Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:45:22Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:45:27Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:45:32Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:45:37Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:45:42Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:45:47Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:45:52Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:45:57Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:46:02Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:46:07Z,online_boutique_rca_6/INC-018,fault_effect
2026-05-30T14:46:12Z,,normal
2026-05-30T14:46:17Z,,normal
2026-05-30T14:46:22Z,,normal
2026-05-30T14:46:27Z,,normal
2026-05-30T14:46:32Z,,normal
2026-05-30T14:46:37Z,,normal
2026-05-30T14:46:42Z,,normal
2026-05-30T14:46:47Z,,normal
2026-05-30T14:46:52Z,,normal
2026-05-30T14:46:57Z,,normal
2026-05-30T14:47:02Z,,normal
2026-05-30T14:47:07Z,,normal
2026-05-30T14:47:12Z,,normal
2026-05-30T14:47:17Z,,normal
2026-05-30T14:47:22Z,,normal
2026-05-30T14:47:27Z,,normal
2026-05-30T14:47:32Z,,normal
2026-05-30T14:47:37Z,,normal
2026-05-30T14:47:42Z,,normal
2026-05-30T14:47:47Z,,normal
2026-05-30T14:47:52Z,,normal
2026-05-30T14:47:57Z,,normal
2026-05-30T14:48:02Z,,normal
2026-05-30T14:48:07Z,,normal
2026-05-30T14:48:12Z,,normal
2026-05-30T14:48:17Z,,normal
2026-05-30T14:48:22Z,,normal
2026-05-30T14:48:27Z,,normal
2026-05-30T14:48:32Z,,normal
2026-05-30T14:48:37Z,,normal
2026-05-30T14:48:42Z,,normal
2026-05-30T14:48:47Z,,normal
2026-05-30T14:48:52Z,,normal
2026-05-30T14:48:57Z,,normal
2026-05-30T14:49:02Z,,normal
2026-05-30T14:49:07Z,,normal
2026-05-30T14:49:12Z,,normal
2026-05-30T14:49:17Z,,normal
2026-05-30T14:49:22Z,,normal
2026-05-30T14:49:27Z,,normal
2026-05-30T14:49:32Z,,normal
2026-05-30T14:49:37Z,,normal
2026-05-30T14:49:42Z,,normal
2026-05-30T14:49:47Z,,normal
2026-05-30T14:49:52Z,,normal
2026-05-30T14:49:57Z,,normal
2026-05-30T14:50:02Z,,normal
2026-05-30T14:50:07Z,,normal
2026-05-30T14:50:12Z,,normal
2026-05-30T14:50:17Z,,normal
2026-05-30T14:50:22Z,,normal
2026-05-30T14:50:27Z,,normal
2026-05-30T14:50:32Z,,normal
2026-05-30T14:50:37Z,,normal
2026-05-30T14:50:42Z,,normal
2026-05-30T14:50:47Z,,normal
2026-05-30T14:50:52Z,,normal
2026-05-30T14:50:57Z,,normal
2026-05-30T14:51:02Z,,normal
2026-05-30T14:51:07Z,,normal
2026-05-30T14:51:12Z,,normal
2026-05-30T14:51:17Z,,normal
2026-05-30T14:51:22Z,,normal
2026-05-30T14:51:27Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:51:32Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:51:37Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:51:42Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:51:47Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:51:52Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:51:57Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:52:02Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:52:07Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:52:12Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:52:17Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:52:22Z,online_boutique_rca_6/INC-019,fault_effect
2026-05-30T14:52:27Z,,normal
2026-05-30T14:52:32Z,,normal
2026-05-30T14:52:37Z,,normal
2026-05-30T14:52:42Z,,normal
2026-05-30T14:52:47Z,,normal
2026-05-30T14:52:52Z,,normal
2026-05-30T14:52:57Z,,normal
2026-05-30T14:53:02Z,,normal
2026-05-30T14:53:07Z,,normal
2026-05-30T14:53:12Z,,normal
2026-05-30T14:53:17Z,,normal
2026-05-30T14:53:22Z,,normal
2026-05-30T14:53:27Z,,normal
2026-05-30T14:53:32Z,,normal
2026-05-30T14:53:37Z,,normal
2026-05-30T14:53:42Z,,normal
2026-05-30T14:53:47Z,,normal
2026-05-30T14:53:52Z,,normal
2026-05-30T14:53:57Z,,normal
2026-05-30T14:54:02Z,,normal
2026-05-30T14:54:07Z,,normal
2026-05-30T14:54:12Z,,normal
2026-05-30T14:54:17Z,,normal
2026-05-30T14:54:22Z,,normal
2026-05-30T14:54:27Z,,normal
2026-05-30T14:54:32Z,,normal
2026-05-30T14:54:37Z,,normal
2026-05-30T14:54:42Z,,normal
2026-05-30T14:54:47Z,,normal
2026-05-30T14:54:52Z,,normal
2026-05-30T14:54:57Z,,normal
2026-05-30T14:55:02Z,,normal
2026-05-30T14:55:07Z,,normal
2026-05-30T14:55:12Z,,normal
2026-05-30T14:55:17Z,,normal
2026-05-30T14:55:22Z,,normal
2026-05-30T14:55:27Z,,normal
2026-05-30T14:55:32Z,,normal
2026-05-30T14:55:37Z,,normal
2026-05-30T14:55:42Z,,normal
2026-05-30T14:55:47Z,,normal
2026-05-30T14:55:52Z,,normal
2026-05-30T14:55:57Z,,normal
2026-05-30T14:56:02Z,,normal
2026-05-30T14:56:07Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:12Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:17Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:22Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:27Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:32Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:37Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:42Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:47Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:52Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:56:57Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:57:02Z,online_boutique_rca_6/INC-020,fault_effect
2026-05-30T14:57:07Z,,normal
2026-05-30T14:57:12Z,,normal
2026-05-30T14:57:17Z,,normal
2026-05-30T14:57:22Z,,normal
2026-05-30T14:57:27Z,,normal
2026-05-30T14:57:32Z,,normal
2026-05-30T14:57:37Z,,normal
2026-05-30T14:57:42Z,,normal
2026-05-30T14:57:47Z,,normal
2026-05-30T14:57:52Z,,normal
2026-05-30T14:57:57Z,,normal
2026-05-30T14:58:02Z,,normal
2026-05-30T15:02:13Z,,normal
2026-05-30T15:02:18Z,,normal
2026-05-30T15:02:23Z,,normal
2026-05-30T15:02:28Z,,normal
2026-05-30T15:02:33Z,,normal
2026-05-30T15:02:38Z,,normal
2026-05-30T15:02:43Z,,normal
2026-05-30T15:02:48Z,,normal
2026-05-30T15:02:53Z,,normal
2026-05-30T15:02:58Z,,normal
2026-05-30T15:03:03Z,,normal
2026-05-30T15:03:08Z,,normal
2026-05-30T15:03:13Z,,normal
2026-05-30T15:03:18Z,,normal
2026-05-30T15:03:23Z,,normal
2026-05-30T15:03:28Z,,normal
2026-05-30T15:03:33Z,,normal
2026-05-30T15:03:38Z,,normal
2026-05-30T15:03:43Z,,normal
2026-05-30T15:03:48Z,,normal
2026-05-30T15:03:53Z,,normal
2026-05-30T15:03:58Z,,normal
2026-05-30T15:04:03Z,,normal
2026-05-30T15:04:08Z,,normal
2026-05-30T15:04:13Z,,normal
2026-05-30T15:04:18Z,,normal
2026-05-30T15:04:23Z,,normal
2026-05-30T15:04:28Z,,normal
2026-05-30T15:04:33Z,,normal
2026-05-30T15:04:38Z,,normal
2026-05-30T15:04:43Z,,normal
2026-05-30T15:04:48Z,,normal
2026-05-30T15:04:53Z,,normal
2026-05-30T15:04:58Z,,normal
2026-05-30T15:05:03Z,,normal
2026-05-30T15:05:08Z,,normal
2026-05-30T15:05:13Z,,normal
2026-05-30T15:05:18Z,,normal
2026-05-30T15:05:23Z,,normal
2026-05-30T15:05:28Z,,normal
2026-05-30T15:05:33Z,,normal
2026-05-30T15:05:38Z,,normal
2026-05-30T15:05:43Z,,normal
2026-05-30T15:05:48Z,,normal
2026-05-30T15:05:53Z,,normal
2026-05-30T15:05:58Z,,normal
2026-05-30T15:06:03Z,,normal
2026-05-30T15:06:08Z,,normal
2026-05-30T15:06:13Z,,normal
2026-05-30T15:06:18Z,,normal
2026-05-30T15:06:23Z,,normal
2026-05-30T15:06:28Z,,normal
2026-05-30T15:06:33Z,,normal
2026-05-30T15:06:38Z,,normal
2026-05-30T15:06:43Z,,normal
2026-05-30T15:06:48Z,,normal
2026-05-30T15:06:53Z,,normal
2026-05-30T15:06:58Z,,normal
2026-05-30T15:07:03Z,,normal
2026-05-30T15:07:08Z,,normal
2026-05-30T15:07:13Z,,normal
2026-05-30T15:07:18Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:07:23Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:07:28Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:07:33Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:07:38Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:07:43Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:07:48Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:07:53Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:07:58Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:08:03Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:08:08Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:08:13Z,online_boutique_rca_7/INC-001,fault_effect
2026-05-30T15:08:18Z,,normal
2026-05-30T15:08:23Z,,normal
2026-05-30T15:08:28Z,,normal
2026-05-30T15:08:33Z,,normal
2026-05-30T15:08:38Z,,normal
2026-05-30T15:08:43Z,,normal
2026-05-30T15:08:48Z,,normal
2026-05-30T15:08:53Z,,normal
2026-05-30T15:08:58Z,,normal
2026-05-30T15:09:03Z,,normal
2026-05-30T15:09:08Z,,normal
2026-05-30T15:09:13Z,,normal
2026-05-30T15:09:18Z,,normal
2026-05-30T15:09:23Z,,normal
2026-05-30T15:09:28Z,,normal
2026-05-30T15:09:33Z,,normal
2026-05-30T15:09:38Z,,normal
2026-05-30T15:09:43Z,,normal
2026-05-30T15:09:48Z,,normal
2026-05-30T15:09:53Z,,normal
2026-05-30T15:09:58Z,,normal
2026-05-30T15:10:03Z,,normal
2026-05-30T15:10:08Z,,normal
2026-05-30T15:10:13Z,,normal
2026-05-30T15:10:18Z,,normal
2026-05-30T15:10:23Z,,normal
2026-05-30T15:10:28Z,,normal
2026-05-30T15:10:33Z,,normal
2026-05-30T15:10:38Z,,normal
2026-05-30T15:10:43Z,,normal
2026-05-30T15:10:48Z,,normal
2026-05-30T15:10:53Z,,normal
2026-05-30T15:10:58Z,,normal
2026-05-30T15:11:03Z,,normal
2026-05-30T15:11:08Z,,normal
2026-05-30T15:11:13Z,,normal
2026-05-30T15:11:18Z,,normal
2026-05-30T15:11:23Z,,normal
2026-05-30T15:11:28Z,,normal
2026-05-30T15:11:33Z,,normal
2026-05-30T15:11:38Z,,normal
2026-05-30T15:11:43Z,,normal
2026-05-30T15:11:48Z,,normal
2026-05-30T15:11:53Z,,normal
2026-05-30T15:11:58Z,,normal
2026-05-30T15:12:03Z,,normal
2026-05-30T15:12:08Z,,normal
2026-05-30T15:12:13Z,,normal
2026-05-30T15:12:18Z,,normal
2026-05-30T15:12:23Z,,normal
2026-05-30T15:12:28Z,,normal
2026-05-30T15:12:33Z,,normal
2026-05-30T15:12:38Z,,normal
2026-05-30T15:12:43Z,,normal
2026-05-30T15:12:48Z,,normal
2026-05-30T15:12:53Z,,normal
2026-05-30T15:12:58Z,,normal
2026-05-30T15:13:03Z,,normal
2026-05-30T15:13:08Z,,normal
2026-05-30T15:13:13Z,,normal
2026-05-30T15:13:18Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:13:23Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:13:28Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:13:33Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:13:38Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:13:43Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:13:48Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:13:53Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:13:58Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:14:03Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:14:08Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:14:13Z,online_boutique_rca_7/INC-002,fault_effect
2026-05-30T15:14:18Z,,normal
2026-05-30T15:14:23Z,,normal
2026-05-30T15:14:28Z,,normal
2026-05-30T15:14:33Z,,normal
2026-05-30T15:14:38Z,,normal
2026-05-30T15:14:43Z,,normal
2026-05-30T15:14:48Z,,normal
2026-05-30T15:14:53Z,,normal
2026-05-30T15:14:58Z,,normal
2026-05-30T15:15:03Z,,normal
2026-05-30T15:15:08Z,,normal
2026-05-30T15:15:13Z,,normal
2026-05-30T15:15:18Z,,normal
2026-05-30T15:15:23Z,,normal
2026-05-30T15:15:28Z,,normal
2026-05-30T15:15:33Z,,normal
2026-05-30T15:15:38Z,,normal
2026-05-30T15:15:43Z,,normal
2026-05-30T15:15:48Z,,normal
2026-05-30T15:15:53Z,,normal
2026-05-30T15:15:58Z,,normal
2026-05-30T15:16:03Z,,normal
2026-05-30T15:16:08Z,,normal
2026-05-30T15:16:13Z,,normal
2026-05-30T15:16:18Z,,normal
2026-05-30T15:16:23Z,,normal
2026-05-30T15:16:28Z,,normal
2026-05-30T15:16:33Z,,normal
2026-05-30T15:16:38Z,,normal
2026-05-30T15:16:43Z,,normal
2026-05-30T15:16:48Z,,normal
2026-05-30T15:16:53Z,,normal
2026-05-30T15:16:58Z,,normal
2026-05-30T15:17:03Z,,normal
2026-05-30T15:17:08Z,,normal
2026-05-30T15:17:13Z,,normal
2026-05-30T15:17:18Z,,normal
2026-05-30T15:17:23Z,,normal
2026-05-30T15:17:28Z,,normal
2026-05-30T15:17:33Z,,normal
2026-05-30T15:17:38Z,,normal
2026-05-30T15:17:43Z,,normal
2026-05-30T15:17:48Z,,normal
2026-05-30T15:17:53Z,,normal
2026-05-30T15:17:58Z,,normal
2026-05-30T15:18:03Z,,normal
2026-05-30T15:18:08Z,,normal
2026-05-30T15:18:13Z,,normal
2026-05-30T15:18:18Z,,normal
2026-05-30T15:18:23Z,,normal
2026-05-30T15:18:28Z,,normal
2026-05-30T15:18:33Z,,normal
2026-05-30T15:18:38Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:18:43Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:18:48Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:18:53Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:18:58Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:19:03Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:19:08Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:19:13Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:19:18Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:19:23Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:19:28Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:19:33Z,online_boutique_rca_7/INC-003,fault_effect
2026-05-30T15:19:38Z,,normal
2026-05-30T15:19:43Z,,normal
2026-05-30T15:19:48Z,,normal
2026-05-30T15:19:53Z,,normal
2026-05-30T15:19:58Z,,normal
2026-05-30T15:20:03Z,,normal
2026-05-30T15:20:08Z,,normal
2026-05-30T15:20:13Z,,normal
2026-05-30T15:20:18Z,,normal
2026-05-30T15:20:23Z,,normal
2026-05-30T15:20:28Z,,normal
2026-05-30T15:20:33Z,,normal
2026-05-30T15:20:38Z,,normal
2026-05-30T15:20:43Z,,normal
2026-05-30T15:20:48Z,,normal
2026-05-30T15:20:53Z,,normal
2026-05-30T15:20:58Z,,normal
2026-05-30T15:21:03Z,,normal
2026-05-30T15:21:08Z,,normal
2026-05-30T15:21:13Z,,normal
2026-05-30T15:21:18Z,,normal
2026-05-30T15:21:23Z,,normal
2026-05-30T15:21:28Z,,normal
2026-05-30T15:21:33Z,,normal
2026-05-30T15:21:38Z,,normal
2026-05-30T15:21:43Z,,normal
2026-05-30T15:21:48Z,,normal
2026-05-30T15:21:53Z,,normal
2026-05-30T15:21:58Z,,normal
2026-05-30T15:22:03Z,,normal
2026-05-30T15:22:08Z,,normal
2026-05-30T15:22:13Z,,normal
2026-05-30T15:22:18Z,,normal
2026-05-30T15:22:23Z,,normal
2026-05-30T15:22:28Z,,normal
2026-05-30T15:22:33Z,,normal
2026-05-30T15:22:38Z,,normal
2026-05-30T15:22:43Z,,normal
2026-05-30T15:22:48Z,,normal
2026-05-30T15:22:53Z,,normal
2026-05-30T15:22:58Z,,normal
2026-05-30T15:23:03Z,,normal
2026-05-30T15:23:08Z,,normal
2026-05-30T15:23:13Z,,normal
2026-05-30T15:23:18Z,,normal
2026-05-30T15:23:23Z,,normal
2026-05-30T15:23:28Z,,normal
2026-05-30T15:23:33Z,,normal
2026-05-30T15:23:38Z,,normal
2026-05-30T15:23:43Z,,normal
2026-05-30T15:23:48Z,,normal
2026-05-30T15:23:53Z,,normal
2026-05-30T15:23:58Z,,normal
2026-05-30T15:24:03Z,,normal
2026-05-30T15:24:08Z,,normal
2026-05-30T15:24:13Z,,normal
2026-05-30T15:24:18Z,,normal
2026-05-30T15:24:23Z,,normal
2026-05-30T15:24:28Z,,normal
2026-05-30T15:24:33Z,,normal
2026-05-30T15:24:38Z,,normal
2026-05-30T15:24:43Z,,normal
2026-05-30T15:24:48Z,,normal
2026-05-30T15:24:53Z,,normal
2026-05-30T15:24:58Z,,normal
2026-05-30T15:25:03Z,,normal
2026-05-30T15:25:08Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:13Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:18Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:23Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:28Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:33Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:38Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:43Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:48Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:53Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:25:58Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:26:03Z,online_boutique_rca_7/INC-004,fault_effect
2026-05-30T15:26:08Z,,normal
2026-05-30T15:26:13Z,,normal
2026-05-30T15:26:18Z,,normal
2026-05-30T15:26:23Z,,normal
2026-05-30T15:26:28Z,,normal
2026-05-30T15:26:33Z,,normal
2026-05-30T15:26:38Z,,normal
2026-05-30T15:26:43Z,,normal
2026-05-30T15:26:48Z,,normal
2026-05-30T15:26:53Z,,normal
2026-05-30T15:26:58Z,,normal
2026-05-30T15:27:03Z,,normal
2026-05-30T15:27:08Z,,normal
2026-05-30T15:27:13Z,,normal
2026-05-30T15:27:18Z,,normal
2026-05-30T15:27:23Z,,normal
2026-05-30T15:27:28Z,,normal
2026-05-30T15:27:33Z,,normal
2026-05-30T15:27:38Z,,normal
2026-05-30T15:27:43Z,,normal
2026-05-30T15:27:48Z,,normal
2026-05-30T15:27:53Z,,normal
2026-05-30T15:27:58Z,,normal
2026-05-30T15:28:03Z,,normal
2026-05-30T15:28:08Z,,normal
2026-05-30T15:28:13Z,,normal
2026-05-30T15:28:18Z,,normal
2026-05-30T15:28:23Z,,normal
2026-05-30T15:28:28Z,,normal
2026-05-30T15:28:33Z,,normal
2026-05-30T15:28:38Z,,normal
2026-05-30T15:28:43Z,,normal
2026-05-30T15:28:48Z,,normal
2026-05-30T15:28:53Z,,normal
2026-05-30T15:28:58Z,,normal
2026-05-30T15:29:03Z,,normal
2026-05-30T15:29:08Z,,normal
2026-05-30T15:29:13Z,,normal
2026-05-30T15:29:18Z,,normal
2026-05-30T15:29:23Z,,normal
2026-05-30T15:29:28Z,,normal
2026-05-30T15:29:33Z,,normal
2026-05-30T15:29:38Z,,normal
2026-05-30T15:29:43Z,,normal
2026-05-30T15:29:48Z,,normal
2026-05-30T15:29:53Z,,normal
2026-05-30T15:29:58Z,,normal
2026-05-30T15:30:03Z,,normal
2026-05-30T15:30:08Z,,normal
2026-05-30T15:30:13Z,,normal
2026-05-30T15:30:18Z,,normal
2026-05-30T15:30:23Z,,normal
2026-05-30T15:30:28Z,,normal
2026-05-30T15:30:33Z,,normal
2026-05-30T15:30:38Z,,normal
2026-05-30T15:30:43Z,,normal
2026-05-30T15:30:48Z,,normal
2026-05-30T15:30:53Z,,normal
2026-05-30T15:30:58Z,,normal
2026-05-30T15:31:03Z,,normal
2026-05-30T15:31:08Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:13Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:18Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:23Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:28Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:33Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:38Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:43Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:48Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:53Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:31:58Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:32:03Z,online_boutique_rca_7/INC-005,fault_effect
2026-05-30T15:32:08Z,,normal
2026-05-30T15:32:13Z,,normal
2026-05-30T15:32:18Z,,normal
2026-05-30T15:32:23Z,,normal
2026-05-30T15:32:28Z,,normal
2026-05-30T15:32:33Z,,normal
2026-05-30T15:32:38Z,,normal
2026-05-30T15:32:43Z,,normal
2026-05-30T15:32:48Z,,normal
2026-05-30T15:32:53Z,,normal
2026-05-30T15:32:58Z,,normal
2026-05-30T15:33:03Z,,normal
2026-05-30T15:33:08Z,,normal
2026-05-30T15:33:13Z,,normal
2026-05-30T15:33:18Z,,normal
2026-05-30T15:33:23Z,,normal
2026-05-30T15:33:28Z,,normal
2026-05-30T15:33:33Z,,normal
2026-05-30T15:33:38Z,,normal
2026-05-30T15:33:43Z,,normal
2026-05-30T15:33:48Z,,normal
2026-05-30T15:33:53Z,,normal
2026-05-30T15:33:58Z,,normal
2026-05-30T15:34:03Z,,normal
2026-05-30T15:34:08Z,,normal
2026-05-30T15:34:13Z,,normal
2026-05-30T15:34:18Z,,normal
2026-05-30T15:34:23Z,,normal
2026-05-30T15:34:28Z,,normal
2026-05-30T15:34:33Z,,normal
2026-05-30T15:34:38Z,,normal
2026-05-30T15:34:43Z,,normal
2026-05-30T15:34:48Z,,normal
2026-05-30T15:34:53Z,,normal
2026-05-30T15:34:58Z,,normal
2026-05-30T15:35:03Z,,normal
2026-05-30T15:35:08Z,,normal
2026-05-30T15:35:13Z,,normal
2026-05-30T15:35:18Z,,normal
2026-05-30T15:35:23Z,,normal
2026-05-30T15:35:28Z,,normal
2026-05-30T15:35:33Z,,normal
2026-05-30T15:35:38Z,,normal
2026-05-30T15:35:43Z,,normal
2026-05-30T15:35:48Z,,normal
2026-05-30T15:35:53Z,,normal
2026-05-30T15:35:58Z,,normal
2026-05-30T15:36:03Z,,normal
2026-05-30T15:36:08Z,,normal
2026-05-30T15:36:13Z,,normal
2026-05-30T15:36:18Z,,normal
2026-05-30T15:36:23Z,,normal
2026-05-30T15:36:28Z,,normal
2026-05-30T15:36:33Z,,normal
2026-05-30T15:36:38Z,,normal
2026-05-30T15:36:43Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:36:48Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:36:53Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:36:58Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:37:03Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:37:08Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:37:13Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:37:18Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:37:23Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:37:28Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:37:33Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:37:38Z,online_boutique_rca_7/INC-006,fault_effect
2026-05-30T15:37:43Z,,normal
2026-05-30T15:37:48Z,,normal
2026-05-30T15:37:53Z,,normal
2026-05-30T15:37:58Z,,normal
2026-05-30T15:38:03Z,,normal
2026-05-30T15:38:08Z,,normal
2026-05-30T15:38:13Z,,normal
2026-05-30T15:38:18Z,,normal
2026-05-30T15:38:23Z,,normal
2026-05-30T15:38:28Z,,normal
2026-05-30T15:38:33Z,,normal
2026-05-30T15:38:38Z,,normal
2026-05-30T15:38:43Z,,normal
2026-05-30T15:38:48Z,,normal
2026-05-30T15:38:53Z,,normal
2026-05-30T15:38:58Z,,normal
2026-05-30T15:39:03Z,,normal
2026-05-30T15:39:08Z,,normal
2026-05-30T15:39:13Z,,normal
2026-05-30T15:39:18Z,,normal
2026-05-30T15:39:23Z,,normal
