timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:08:58Z,3.6002400160010666,46.527777777777715,0.0,0.0239222710949621,56.8046875,0.0,5.933524457186034,4.799206676412641,0.0,0.007580477799227634,111.97265625,0.0,0.2666844456297086,24.25,0.0,0.003957761430300844,59.23046875,0.0,18.667911194079604,4.28663967611336,0.0,0.011017739301612822,88.7265625,0.0,0.3333422228148543,4.8,0.0,0.005261450889658072,83.06640625,0.0,0.3333555570371358,4.709092378402949,0.0,0.0029814281600921517,84.234375,0.0,32.000920061337425,2.7384936523391814,0.0,0.01253540712349232,55.14453125,0.0,4.133466675556148,4.84175869046741,0.0,0.010603538930637596,76.45703125,0.0,1.8001200080005333,2.0000229640686333,0.0,0.0033909472422063596,53.640625,0.0,3.400106673778252,4.625003534884237,0.0,0.003941438916665011,144.2421875,0.0,,,,0.0030924534403674836,44.9921875,0.0
2026-05-29T04:09:03Z,3.6002400160010666,46.527777777777715,0.0,0.0239222710949621,56.8046875,0.0,5.600191123852701,4.803137530640016,0.0,0.00727246415194263,112.12109375,0.0,0.2666844456297086,24.25,0.0,0.0036918538453576347,59.23046875,0.0,14.66722670400249,4.299614279112669,0.0,0.011017739301612822,88.7265625,0.0,0.3333422228148543,4.8,0.0,0.005261450889658072,83.06640625,0.0,0.20000888948152096,4.700001777864696,0.0,0.0019454276268775954,84.234375,0.0,31.735306798230994,2.6880128305190247,0.0,0.01253540712349232,55.14453125,0.0,4.133466675556148,4.84175869046741,0.0,0.008604314400081494,76.45703125,0.0,1.1334088939262617,1.6800346682074676,0.0,0.0032197785700882114,53.64453125,0.0,3.400106673778252,4.625003534884237,0.0,0.004054637272167882,144.2421875,0.0,,,,0.004581249583250232,45.24609375,0.0
2026-05-29T04:09:08Z,2.2,45.12499999999995,0.0,0.0239222710949621,56.8046875,0.0,5.466666666666667,4.788663834001732,0.0,0.007009150552486055,112.12109375,0.0,0.26666666666666666,24.25,0.0,0.0036918538453576347,59.23046875,0.0,15.0,4.297095435684646,0.0,0.011017739301612822,88.7265625,0.0,0.33333333333333337,4.800000000000001,0.0,0.005261450889658072,83.06640625,0.0,0.2,4.674997916585645,0.0,0.0022213060635646767,84.30078125,0.0,31.601053403560236,2.780631629732165,0.0,0.01253540712349232,55.14453125,0.0,4.2,4.842696160121212,0.0,0.010118198570359132,76.078125,0.0,0.9333555570371358,0.4947914284259212,0.0,0.0024201883710928828,53.64453125,0.0,3.7333333333333334,4.6292648382409975,0.0,0.004054637272167882,144.2421875,0.0,,,,0.004581249583250232,45.24609375,0.0
2026-05-29T04:09:13Z,2.2,45.12499999999995,0.0,0.02324770032140163,56.8046875,0.0,5.466666666666667,4.788663834001732,0.0,0.007009150552486055,112.12109375,0.0,0.26666666666666666,24.25,0.0,0.0036257479975239275,59.23046875,0.0,15.0,4.297095435684646,0.0,0.00933331732185724,88.7265625,0.0,0.2,4.8,0.0,0.005250403375946444,83.48046875,0.0,0.2,4.674997916585645,0.0,0.0024601390572817593,84.30078125,0.0,30.934386736893572,2.8383673653821386,0.0,0.012534856021859588,55.1484375,0.0,3.533333333333333,4.888888836906535,0.0,0.010118198570359132,76.078125,0.0,0.9333555570371358,0.4947914284259212,0.0,0.0029459106814540338,53.64453125,0.0,3.5334400071115852,4.624092866093327,0.0,0.004054637272167882,144.2421875,0.0,,,,0.004581249583250232,45.24609375,0.0
2026-05-29T04:09:18Z,2.2,45.12499999999995,0.0,0.018889143972810857,56.8046875,0.0,4.733466675556148,4.791666666666666,0.0,0.006800777873811714,112.16015625,0.0,0.26666666666666666,24.25,0.0,0.0036663357084453932,59.23046875,0.0,17.66726226192857,4.351000124502937,0.0,0.010799227061347234,88.9296875,0.0,0.2,4.8,0.0,0.005250403375946444,83.48046875,0.0,0.20000889007423212,4.724997499861102,0.0,0.002865995924604988,84.30078125,0.0,25.6006978242994,3.0538203725731563,0.0,0.0127485140982358,55.1484375,0.0,3.533333333333333,4.888888836906535,0.0,0.009812930624851545,76.078125,0.0,1.1334044539271904,1.799959997110903,0.0,0.0029459106814540338,53.64453125,0.0,3.5334400071115852,4.624092866093327,0.0,0.0031350185895384942,144.1328125,0.0,,,,0.00446639358252257,45.24609375,0.0
2026-05-29T04:09:23Z,2.667022269635951,47.08333333333334,0.0,0.017565648522011264,56.8046875,0.0,4.000400044449778,4.791228273665697,0.0,0.0068883132086109715,112.16015625,0.0,0.0,24.25,0.0,0.0036663357084453932,59.23046875,0.0,16.6682935105395,4.330256069604185,0.0,0.010799227061347234,88.9296875,0.0,0.06666666666666667,4.8,0.0,0.005482008711570853,83.48046875,0.0,0.06667555674089878,4.7142857142857135,0.0,0.0024286131021111043,84.30078125,0.0,21.668662441803953,3.2059206966513045,0.0,0.01183057242775567,55.14453125,0.0,2.93352891496644,4.918013233570153,0.0,0.008145713711689265,76.078125,0.0,0.933457794372583,3.0999862951288417,0.0,0.003149838519406673,53.6484375,0.0,3.066968922078025,4.619756685630503,0.0,0.0034970864164559114,144.1328125,0.0,,,,0.00446639358252257,45.24609375,0.0
2026-05-29T04:09:28Z,2.667022269635951,47.08333333333334,0.0,0.022475171232875946,56.82421875,0.0,4.000400044449778,4.791228273665697,0.0,0.0068883132086109715,112.16015625,0.0,0.0,24.25,0.0,0.003443156886991996,59.484375,0.0,16.6682935105395,4.330256069604185,0.0,0.01044136949703935,88.9296875,0.0,0.0,4.8,0.0,0.0054820087115708535,83.48046875,0.0,0.06667555674089878,4.7142857142857135,0.0,0.0027190326654605666,84.23828125,0.0,22.20226247736425,3.2088983664675417,0.0,0.01183057242775567,55.14453125,0.0,3.467128950526737,4.919497112558167,0.0,0.009947607711170276,76.109375,0.0,0.933457794372583,3.0999862951288417,0.0,0.0032173695176307025,53.6484375,0.0,2.9336266992631708,4.624694855620231,0.0,0.004344813923009006,144.1328125,0.0,,,,0.004567886192813213,44.9609375,0.0
2026-05-29T04:09:33Z,2.667022269635951,47.08333333333334,0.0,0.022475171232875946,56.82421875,0.0,4.6004400471166225,4.792825197195661,0.0,0.005305565900863599,112.16015625,0.0,0.0,24.25,0.0,0.003443156886991996,59.484375,0.0,13.934364581944259,4.365006680772062,0.0,0.01044136949703935,88.9296875,0.0,0.0,4.8,0.0,0.004184097465700523,83.48046875,0.0,0.06666666666666667,4.7000018519410185,0.0,0.0026490003035955227,84.23828125,0.0,27.535951389958424,3.2103629513763474,0.0,0.007861024953584943,55.14453125,0.0,3.467128950526737,4.919497112558167,0.0,0.00984295039786483,76.109375,0.0,1.1333377881488793,3.266677284461845,0.0,0.0032173695176307025,53.6484375,0.0,2.9336266992631708,4.624694855620231,0.0,0.004140328882759632,144.24609375,0.0,,,,0.004670485524000084,44.9609375,0.0
2026-05-29T04:09:38Z,2.2666666666666666,44.16666666666665,0.0,0.022475171232875946,56.82421875,0.0,4.86683112325999,4.792156857618748,0.0,0.00636480796223034,112.17578125,0.0,0.13332888918516544,24.25,0.0,0.002638441907457792,59.484375,0.0,12.599986667555497,4.411407201293759,0.0,0.007879753513765695,88.9296875,0.0,0.06666222251849876,4.8,0.0,0.003727263406402952,83.48046875,0.0,0.13332888918516544,4.649997499902774,0.0,0.0026490003035955227,84.23828125,0.0,30.401311217490864,3.439173459527499,0.0,0.00982815031048241,55.1484375,0.0,3.8669333688936303,4.949019607843137,0.0,0.00984295039786483,76.109375,0.0,1.7332755594071507,3.999998222174813,0.0,0.0033703569244878345,53.7421875,0.0,2.4667644509633977,4.605633802816902,0.0,0.004140328882759632,144.24609375,0.0,,,,0.004670485524000083,44.9609375,0.0
2026-05-29T04:09:43Z,2.2666666666666666,44.16666666666665,0.0,0.021338031617235454,56.82421875,0.0,4.86683112325999,4.792156857618748,0.0,0.006364807962230341,112.17578125,0.0,0.13332888918516544,24.25,0.0,0.00319332980179229,59.23046875,0.0,12.599986667555497,4.411407201293759,0.0,0.00714431566184034,88.9296875,0.0,0.13332888918516544,4.8,0.0,0.005087199477253751,83.078125,0.0,0.13332888918516544,4.649997499902774,0.0,0.002655393698260872,84.23828125,0.0,29.867808966227297,3.58281504552237,0.0,0.012054396423249548,55.1484375,0.0,3.333431117630064,5.04166527770061,0.0,0.00984295039786483,76.109375,0.0,1.7332755594071507,3.999998222174813,0.0,0.0030472907982574903,53.7421875,0.0,2.40009333955597,4.650663790434057,0.0,0.0032284574662539054,144.24609375,0.0,,,,0.004670485524000083,44.9609375,0.0
2026-05-29T04:09:48Z,2.2666666666666666,44.16666666666665,0.0,0.022090872176272276,56.80078125,0.0,4.199991111703664,4.7926701519511266,0.0,0.006364807962230341,112.17578125,0.0,0.13332888918516544,24.25,0.0,0.00319332980179229,59.23046875,0.0,15.401787027627512,4.407818429062482,0.0,0.010035682657624032,89.1953125,0.0,0.13332888918516544,4.8,0.0,0.005087199477253751,83.078125,0.0,0.06666222251849876,4.749998333240736,0.0,0.002593416773024638,84.26171875,0.0,25.533422229333727,3.6187573528724166,0.0,0.012054396423249548,55.1484375,0.0,3.333431117630064,5.04166527770061,0.0,0.010043176313577895,76.484375,0.0,1.6000711223717534,3.919988265953138,0.0,0.00348433432502802,53.7421875,0.0,2.40009333955597,4.650663790434057,0.0,0.0033313642045519976,144.24609375,0.0,,,,0.004515873181523665,45.01171875,0.0
2026-05-29T04:09:53Z,2.6001733448896593,174.99999999999852,0.0,0.022090872176272276,56.80078125,0.0,4.333502234667654,4.79267024235307,0.0,0.006432134831460589,112.17578125,0.0,0.06667555674089878,24.25,0.0,0.00319332980179229,59.23046875,0.0,19.202493741408784,4.422218688710138,0.0,0.010035682657624032,89.1953125,0.0,0.13334222340756546,4.800000000000001,0.0,0.005087199477253751,83.078125,0.0,0.06667555674089878,4.733333333333333,0.0,0.002593416773024638,84.26171875,0.0,23.20079116504079,3.612436258320081,0.0,0.01160031413045478,55.15625,0.0,2.933528901926795,5.178571428571432,0.0,0.010043176313577894,76.484375,0.0,1.1334577925944496,3.9818181818181793,0.0,0.00348433432502802,53.7421875,0.0,3.066871124741649,4.644444444444445,0.0,0.003924076356011333,144.24609375,0.0,,,,0.004515873181523665,45.01171875,0.0
2026-05-29T04:09:58Z,2.6001733448896593,174.9999999999955,0.0,0.015818124330547797,56.80078125,0.0,4.333502234667654,4.79267024235307,0.0,0.0066449201556873895,112.22265625,0.0,0.06667555674089878,24.25,0.0,0.003057940603387337,59.48046875,0.0,19.202493741408784,4.422218688710138,0.0,0.010415126219957552,89.35546875,0.0,0.13334666814832594,4.8,0.0,0.004966881051017207,83.07421875,0.0,0.06667555674089878,4.733333333333333,0.0,0.002449926522614628,84.26171875,0.0,23.334133387855644,3.568375299415144,0.0,0.011275537274563792,55.15625,0.0,3.0668711247416494,4.95943993170566,0.0,0.010043176313577894,76.484375,0.0,1.1334577925944496,3.9818181818181793,0.0,0.00348433432502802,53.7421875,0.0,3.1335422361490766,4.664,0.0,0.003924076356011333,144.24609375,0.0,,,,0.004515873181523665,45.01171875,0.0
2026-05-29T04:10:03Z,2.6001733448896593,174.9999999999955,0.0,0.01775759444795333,56.80078125,0.0,4.867164500747577,4.792929292929293,0.0,0.006797563435608635,112.22265625,0.0,0.06667555674089878,24.25,0.0,0.003057940603387337,59.48046875,0.0,20.466675649185582,4.406353012701951,0.0,0.010415126219957552,89.35546875,0.0,0.13334666814832594,4.8,0.0,0.004966881051017207,83.07421875,0.0,0.13334222340756546,4.600008889086424,0.0,0.002449926522614628,84.26171875,0.0,23.868266774525868,3.49489497273567,0.0,0.011275537274563792,55.15625,0.0,3.0668711247416494,4.95943993170566,0.0,0.010043176313577894,76.484375,0.0,1.2000444485930273,3.84002577835063,0.0,0.0033414340821419602,53.73828125,0.0,3.1335422361490766,4.664,0.0,0.0037523208317863164,144.24609375,0.0,,,,0.0038673557615943647,50.1640625,0.0
2026-05-29T04:10:08Z,2.933528901926795,174.99999999999852,0.0,0.02436253240912113,56.80078125,0.0,4.9336622660799225,4.793034667231572,0.0,0.006797563435608635,112.22265625,0.0,0.2,24.25,0.0,0.003057940603387337,59.48046875,0.0,19.599315601182145,4.420073449494656,0.0,0.010415126219957552,89.35546875,0.0,0.1333377780740938,4.8,0.0,0.004966881051017207,83.07421875,0.0,0.13333333333333333,4.666666666666666,0.0,0.00185160157745584,84.26171875,0.0,25.867573393781807,3.48846767645465,0.0,0.011589274156264382,55.14453125,0.0,3.400106673778252,4.931033579022532,0.0,0.010134359001707107,76.2578125,0.0,1.3333333333333333,3.8000000000000003,0.0,0.0033414340821419602,53.73828125,0.0,3.000097784296731,4.665784528793806,0.0,0.003857153952197004,144.24609375,0.0,,,,0.004308255922524008,50.1640625,0.0
2026-05-29T04:10:13Z,2.933528901926795,174.99999999999852,0.0,0.02436253240912113,56.80078125,0.0,4.9336622660799225,4.793034667231572,0.0,0.00671083654500128,112.22265625,0.0,0.2,24.25,0.0,0.003295784850816983,59.9296875,0.0,19.599315601182145,4.420073449494656,0.0,0.0102837516611446,89.43359375,0.0,0.13333333333333333,4.8,0.0,0.003098691702410875,83.08203125,0.0,0.13333333333333333,4.666666666666666,0.0,0.0026664638543355333,84.21484375,0.0,26.267466720003558,3.5050551110554737,0.0,0.012442007319349033,55.14453125,0.0,3.8,4.929251384135015,0.0,0.010134359001707107,76.2578125,0.0,1.3333333333333333,3.8000000000000003,0.0,0.0033414340821419602,53.73828125,0.0,3.0,4.663997461229526,0.0,0.003857153952197003,144.24609375,0.0,,,,0.005290801931155718,50.1640625,0.0
2026-05-29T04:10:18Z,2.933528901926795,174.99999999999852,0.0,0.023444211649832538,56.80078125,0.0,5.4,4.79514557712873,0.0,0.006798313990415841,112.22265625,0.0,0.2,24.25,0.0,0.003295784850816983,59.9296875,0.0,17.601102369204785,4.3968251271659415,0.0,0.00749349031430371,89.43359375,0.0,0.13333333333333333,4.8,0.0,0.003515020244029179,83.08203125,0.0,0.13334222340756546,4.666660740345653,0.0,0.0026664638543355333,84.21484375,0.0,30.40107562726404,3.496806929515839,0.0,0.012015260026443864,55.14453125,0.0,3.8,4.929251384135015,0.0,0.010134359001707107,76.2578125,0.0,1.4000977908165533,3.7399573295404047,0.0,0.0033414340821419602,53.73828125,0.0,3.0,4.663997461229526,0.0,0.003935799689935778,144.24609375,0.0,,,,0.0049553682577906525,50.4140625,0.0
2026-05-29T04:10:23Z,2.8668577905193677,1000.0,0.0,0.023444211649832535,56.80078125,0.0,5.86705782993288,4.794312843429937,0.0,0.006798313990415841,112.22265625,0.0,0.13335111348179757,24.25,0.0,0.003295784850816983,59.9296875,0.0,17.13561808241099,4.340491607835588,0.0,0.006824799999999698,89.43359375,0.0,0.13334222340756546,4.799999999999999,0.0,0.003953492476283861,83.33203125,0.0,0.13335111348179757,4.666669629827174,0.0,0.0026664638543355333,84.21484375,0.0,31.40284475203623,3.2832191991778767,0.0,0.011155685832024875,55.14453125,0.0,4.066942258967862,4.877026753292113,0.0,0.010134359001707107,76.2578125,0.0,1.4668622482997735,1.949957774024352,0.0,0.003159250633746472,53.73828125,0.0,3.266906698670934,4.672502408448404,0.0,0.003935799689935777,144.24609375,0.0,,,,0.0049553682577906525,50.4140625,0.0
2026-05-29T04:10:28Z,2.8668577905193677,1000.0,0.0,0.023540038278694136,56.80078125,0.0,5.86705782993288,4.794312843429937,0.0,0.006798313990415841,112.22265625,0.0,0.13335111348179757,24.25,0.0,0.0028044698753126687,59.9296875,0.0,17.13561808241099,4.340491607835588,0.0,0.011121336724264156,89.5546875,0.0,0.13335111348179757,4.800000000000001,0.0,0.00437504395890006,83.33203125,0.0,0.13335111348179757,4.666669629827174,0.0,0.002715436305580749,84.2890625,0.0,31.0697336705587,3.172111885137812,0.0,0.011155685832024875,55.14453125,0.0,3.733831177490332,4.824836601307189,0.0,0.007881468426295885,76.2578125,0.0,1.4668622482997735,1.949957774024352,0.0,0.003159250633746472,53.73828125,0.0,3.733702262819655,4.630772509469109,0.0,0.003935799689935777,144.24609375,0.0,,,,0.004436551887880586,50.4140625,0.0
2026-05-29T04:10:33Z,2.8668577905193677,1000.0,0.0,0.02471803107908705,57.2109375,0.0,5.467226730081778,4.792660554948071,0.0,0.005276341445811494,112.22265625,0.0,0.13335111348179757,24.25,0.0,0.002525216695126697,59.9296875,0.0,18.667195756758858,4.3017098894218915,0.0,0.011121336724264156,89.5546875,0.0,0.13335111348179757,4.800000000000001,0.0,0.004408177905433693,83.33203125,0.0,0.20000889007423212,4.700003333518529,0.0,0.002715436305580749,84.2890625,0.0,28.937191625550074,3.144165893701562,0.0,0.009410502735669384,55.14453125,0.0,3.733831177490332,4.824836601307189,0.0,0.01007978332721191,76.625,0.0,1.6000977908165535,2.0000277787160607,0.0,0.003159250633746472,53.73828125,0.0,3.733702262819655,4.630772509469109,0.0,0.004012876831762519,144.24609375,0.0,,,,0.005297259343148683,50.16796875,0.0
2026-05-29T04:10:38Z,3.0666666666666664,562.4999999999987,0.0,0.02471803107908705,57.2109375,0.0,5.066826678519229,4.809441834694511,0.0,0.0033037666666672293,112.22265625,0.0,0.13332888918516544,24.25,0.0,0.0022459635149407247,59.9296875,0.0,19.13267115525632,4.306082498583882,0.0,0.011121336724264156,89.5546875,0.0,0.13333777925939755,4.800000000000001,0.0,0.005017091082498439,83.078125,0.0,0.1999955558518321,4.719998577720887,0.0,0.0026873034741930215,84.32421875,0.0,27.868751389963048,3.0216765523717184,0.0,0.011932771634192745,55.203125,0.0,3.4668889185224696,4.8,0.0,0.01007978332721191,76.625,0.0,1.5333244450369974,1.7500088890864178,0.0,0.003200564599108401,53.73828125,0.0,3.533462230815388,4.642352941176471,0.0,0.0031641701021648794,144.24609375,0.0,,,,0.005297259343148683,50.16796875,0.0
2026-05-29T04:10:43Z,3.0666666666666664,562.4999999999987,0.0,0.02471803107908705,57.2109375,0.0,5.066826678519229,4.809441834694511,0.0,0.003847753417235405,112.22265625,0.0,0.13332888918516544,24.25,0.0,0.003383338857584901,60.31640625,0.0,19.13267115525632,4.306082498583882,0.0,0.010732401279907045,89.6328125,0.0,0.13332444503699753,4.800000000000001,0.0,0.005035223731771159,83.078125,0.0,0.1999955558518321,4.719998577720887,0.0,0.0026873034741930215,84.32421875,0.0,28.53519580477391,2.9219103892469223,0.0,0.011932771634192745,55.203125,0.0,4.133333333333334,4.8,0.0,0.01007978332721191,76.625,0.0,1.5333244450369974,1.7500088890864178,0.0,0.0033556279715795875,53.734375,0.0,2.8666666666666667,4.630003486193424,0.0,0.004063825796650054,144.25,0.0,,,,0.005297259343148683,50.16796875,0.0
2026-05-29T04:10:48Z,3.0666666666666664,562.4999999999987,0.0,0.016040250000000356,57.2109375,0.0,5.4666577783703305,4.806666929021212,0.0,0.0071802438667309095,108.9765625,0.0,0.13332888918516544,24.25,0.0,0.003383338857584901,60.31640625,0.0,20.467400050077334,4.283760696585546,0.0,0.01035205548204624,89.6328125,0.0,0.13332444503699753,4.800000000000001,0.0,0.005105792383410956,83.07421875,0.0,0.26667555674078025,4.733331357922262,0.0,0.001863149290780432,84.32421875,0.0,30.6666622225185,2.7487359951508674,0.0,0.011932771634192745,55.203125,0.0,4.133333333333334,4.8,0.0,0.010385117524689126,76.765625,0.0,1.6666577783703307,1.3000088890864208,0.0,0.0034361060230577926,53.734375,0.0,2.8666666666666667,4.630003486193424,0.0,0.004063825796650054,144.25,0.0,,,,0.003904443192021314,50.16796875,0.0
2026-05-29T04:10:53Z,3.0668711247416494,49.8611111111111,0.0,0.024438965486959445,56.796875,0.0,6.0002044580749825,4.806478234891117,0.0,0.0071802438667309095,108.9765625,0.0,0.40002666844456297,24.25,0.0,0.003383338857584901,60.31640625,0.0,21.201413427561835,4.282558809422218,0.0,0.01075002595245511,89.99609375,0.0,0.26667555674078025,4.8,0.0,0.005105792383410956,83.07421875,0.0,0.40002666844456297,4.742856235772951,0.0,0.0016264250000002536,84.32421875,0.0,33.267653399115495,2.4630504934585287,0.0,0.012660866641449463,60.21484375,0.0,4.466808898371003,4.8,0.0,0.010385117524689126,76.765625,0.0,2.1334088939262617,0.4935067605711851,0.0,0.0034361060230577926,53.734375,0.0,2.800102229037491,4.627855155867474,0.0,0.004080750073249202,144.25,0.0,,,,0.0035139598244824286,50.16796875,0.0
2026-05-29T04:10:58Z,3.0668711247416494,49.8611111111111,0.0,0.024438965486959445,56.796875,0.0,6.0002044580749825,4.806478234891117,0.0,0.007216765357320299,108.9453125,0.0,0.40002666844456297,24.25,0.0,0.0032379115710258225,60.31640625,0.0,21.201413427561835,4.282558809422218,0.0,0.011014242231510192,89.99609375,0.0,0.4000400044449779,4.8,0.0,0.0051324814186989665,83.07421875,0.0,0.40002666844456297,4.742856235772951,0.0,0.0026242641412850456,84.2421875,0.0,32.60098673244883,2.4018230483416887,0.0,0.012660866641449463,60.21484375,0.0,3.800142231704336,4.8,0.0,0.010385117524689126,76.765625,0.0,2.1334088939262617,0.4935067605711851,0.0,0.003670549084858611,53.62109375,0.0,3.1335422361490766,4.620516547762861,0.0,0.004042613513396408,144.24609375,0.0,,,,0.004680031392888755,50.1796875,0.0
2026-05-29T04:11:03Z,3.0668711247416494,49.8611111111111,0.0,0.024438965486959445,56.796875,0.0,5.600373358223881,4.806722949900302,0.0,0.007216765357320299,108.9453125,0.0,0.40002666844456297,24.25,0.0,0.0033410412628080916,60.3984375,0.0,16.001066737782516,4.301224445584683,0.0,0.011014242231510192,89.99609375,0.0,0.4000400044449779,4.8,0.0,0.004265847674258817,83.07421875,0.0,0.26668000088894817,4.755556104270013,0.0,0.0026242641412850456,84.2421875,0.0,30.734320065782164,2.4592740001395077,0.0,0.012660866641449463,60.21484375,0.0,3.800142231704336,4.8,0.0,0.010385117524689126,76.765625,0.0,1.866742227259595,0.49375069630022334,0.0,0.003233443360799907,53.62109375,0.0,3.1335422361490766,4.620516547762861,0.0,0.004042613513396408,144.24609375,0.0,,,,0.004824351345491364,50.1796875,0.0
2026-05-29T04:11:08Z,1.8666666666666667,48.74999999999993,0.0,0.021509897477076184,56.796875,0.0,4.333520012445274,4.807894458798407,0.0,0.007216765357320299,108.9453125,0.0,0.20000888948152096,24.25,0.0,0.0033410412628080916,60.3984375,0.0,12.000413360890725,4.283050847457627,0.0,0.011014242231510192,89.99609375,0.0,0.3333688930375507,4.8,0.0,0.005023670557717283,83.08203125,0.0,0.20000888948152096,4.7555555555555555,0.0,0.0026160185185185965,84.2578125,0.0,23.266675556148186,2.4427035324958295,0.0,0.01217180935533758,60.21484375,0.0,2.8666666666666667,4.8,0.0,0.007981549342429605,77.265625,0.0,1.4666844456297086,0.4945207796987543,0.0,0.003949927247421832,53.62109375,0.0,2.600106673778252,4.610806893751562,0.0,0.0040627459799842565,144.24609375,0.0,,,,0.004824351345491364,50.1796875,0.0
2026-05-29T04:11:13Z,1.8666666666666667,48.74999999999993,0.0,0.019352619263375632,56.796875,0.0,4.333520012445274,4.807894458798407,0.0,0.002503900000000196,108.9453125,0.0,0.20000888948152096,24.25,0.0,0.0023205073135443245,60.3984375,0.0,12.000413360890725,4.283050847457627,0.0,0.010241382319574213,89.859375,0.0,0.3333422228148543,4.800000000000001,0.0,0.00497858763789929,83.08203125,0.0,0.20000888948152096,4.7555555555555555,0.0,0.002626057746551197,84.2578125,0.0,23.400008889481523,2.193508212899629,0.0,0.01217180935533758,60.21484375,0.0,3.0,4.8,0.0,0.009861729082556926,77.265625,0.0,1.4666844456297086,0.4945207796987543,0.0,0.0037525132815690834,53.62109375,0.0,2.2666666666666666,4.641095890410958,0.0,0.003953317342953974,144.24609375,0.0,,,,0.004824351345491364,50.1796875,0.0
2026-05-29T04:11:18Z,1.8666666666666667,48.74999999999993,0.0,0.02177808936249698,57.0234375,0.0,4.200017778963042,4.807758620689655,0.0,0.004766483520705454,108.9453125,0.0,0.20000888948152096,24.25,0.0,0.0026136116855974157,60.3984375,0.0,15.067284485632374,4.288586317234516,0.0,0.010241382319574213,89.859375,0.0,0.3333422228148543,4.800000000000001,0.0,0.00497858763789929,83.08203125,0.0,0.3333555570371358,4.674998263826193,0.0,0.002626057746551197,84.2578125,0.0,22.66667555614819,2.167763183518958,0.0,0.009780157010422421,60.21484375,0.0,3.0,4.8,0.0,0.010175192356473151,76.69921875,0.0,1.800160020150756,0.49905046208219833,0.0,0.0037525132815690834,53.62109375,0.0,2.2666666666666666,4.641095890410958,0.0,0.002748262156320683,144.24609375,0.0,,,,0.004636187796729285,50.4296875,0.0
2026-05-29T04:11:23Z,3.000200013334222,549.999999999993,0.0,0.02177808936249698,57.0234375,0.0,5.533542236149076,4.791228183034848,0.0,0.005330397572252978,108.9453125,0.0,0.4666977798519901,24.25,0.0,0.0037197796291319513,60.40234375,0.0,17.201146743116208,4.260778762951512,0.0,0.010241382319574213,89.859375,0.0,0.40001333422228147,4.8,0.0,0.003999145262961123,83.08203125,0.0,0.40002666844456297,4.709092378402949,0.0,0.002678939450921378,84.28125,0.0,30.86770229126386,1.8518971544087441,0.0,0.010246930840714076,60.21484375,0.0,4.266831122074805,4.824051160616182,0.0,0.010175192356473151,76.69921875,0.0,2.1335466903732154,0.4915696989320779,0.0,0.0032041289016164205,53.62109375,0.0,3.0001155632597727,4.621878772874229,0.0,0.0030649789138930622,144.24609375,0.0,,,,0.004636187796729285,50.4296875,0.0
2026-05-29T04:11:28Z,3.000200013334222,549.999999999993,0.0,0.02177808936249698,57.0234375,0.0,5.533542236149076,4.791228183034848,0.0,0.006766968618570297,108.9453125,0.0,0.4666977798519901,24.25,0.0,0.0037197796291319513,60.40234375,0.0,17.201146743116208,4.260778762951512,0.0,0.009828082918469039,89.94921875,0.0,0.46671556118587665,4.799999999999999,0.0,0.005101888358581015,83.07421875,0.0,0.40002666844456297,4.709092378402949,0.0,0.00270441963247242,84.28125,0.0,31.067968993490826,2.1169188806336456,0.0,0.012297827004219601,60.21484375,0.0,4.467097824301769,4.846060606060606,0.0,0.010175192356473151,76.69921875,0.0,2.1335466903732154,0.4915696989320779,0.0,0.0031894468837581143,53.62109375,0.0,3.200311144892879,4.615621094578776,0.0,0.003859654210820022,144.24609375,0.0,,,,0.004636187796729285,50.4296875,0.0
