timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:18:13Z,2.799813345776948,45.46874999999996,0.0,0.023578837488113024,61.27734375,0.0,6.133546680889837,4.787704810006172,0.0,0.007002317977747917,106.7109375,0.0,0.20000888948152096,24.25,0.0,0.0038513605211370184,54.82421875,0.0,18.66669777985199,4.337991266375544,0.0,0.01071347895578019,87.66015625,0.0,0.2666755561481876,4.800000000000001,0.0,0.00541520408163258,83.07421875,0.0,0.1333422228148543,4.633337037119343,0.0,0.0030241394614853694,83.91796875,0.0,33.46777340711603,2.289908256880736,0.0,0.012423680264199537,55.1796875,0.0,4.0,4.8804232804232806,0.0,0.010869299471110122,76.2265625,0.0,1.400017778963042,1.6800364452543384,0.0,0.0035217896571760983,53.6640625,0.0,3.733217785480968,4.613337145769382,0.0,0.00426160529582131,150.19140625,0.0,,,,0.004599450663349286,44.89453125,0.0
2026-05-29T04:18:18Z,2.799813345776948,45.46874999999996,0.0,0.023578837488113024,61.27734375,0.0,5.466684445629708,4.785892247115098,0.0,0.003166266666666691,106.7109375,0.0,0.20000888948152096,24.25,0.0,0.0038513605211370184,54.82421875,0.0,17.20052003466898,4.35442583318166,0.0,0.010713478955780191,87.66015625,0.0,0.2666755561481876,4.800000000000001,0.0,0.005479684153320186,83.07421875,0.0,0.3333688930375507,4.7142857142857135,0.0,0.0030241394614853694,83.91796875,0.0,30.533355557037137,2.3927513842246375,0.0,0.012098083873841729,55.1796875,0.0,4.0,4.8804232804232806,0.0,0.010692741010592147,76.3046875,0.0,1.4667288930373135,2.0399999999999983,0.0,0.0034890255783301093,53.66015625,0.0,3.733217785480968,4.613337145769382,0.0,0.004514321726799839,150.19140625,0.0,,,,0.004579380281689681,44.89453125,0.0
2026-05-29T04:18:23Z,2.4668311220748045,49.46428571428568,0.0,0.019969079525446715,61.27734375,0.0,4.400133342222815,4.785407971914129,0.0,0.003166266666666691,106.7109375,0.0,0.20000888948152096,24.25,0.0,0.0038513605211370184,54.82421875,0.0,13.734231170966954,4.364806748077429,0.0,0.010713478955780191,87.66015625,0.0,0.2,4.8,0.0,0.005704890637559537,83.07421875,0.0,0.26669333688936303,4.699999999999999,0.0,0.0024519890761471232,83.91796875,0.0,26.334071160299576,2.4836754816096716,0.0,0.012098083873841729,55.1796875,0.0,3.4667822299264395,4.925967869034256,0.0,0.010681474815239319,76.3046875,0.0,1.200071115852168,2.8333483958427457,0.0,0.002994335388966282,53.66015625,0.0,3.0666400136295113,4.620520172585523,0.0,0.004369050456032509,150.19140625,0.0,,,,0.004722946362781586,44.89453125,0.0
2026-05-29T04:18:28Z,2.4668311220748045,49.46428571428568,0.0,0.023109516966949534,61.30859375,0.0,4.400133342222815,4.785407971914129,0.0,0.006759456041884042,106.60546875,0.0,0.20000888948152096,24.25,0.0,0.003563414739759188,54.82421875,0.0,13.734231170966954,4.364806748077429,0.0,0.011000445335114701,87.66015625,0.0,0.1333377780740938,4.8,0.0,0.005704890637559537,83.07421875,0.0,0.26669333688936303,4.699999999999999,0.0,0.0030286979969182913,83.97265625,0.0,26.400857834966775,2.561109306191912,0.0,0.011968523905422202,55.1796875,0.0,3.5335689045936394,4.95287356321839,0.0,0.010681474815239319,76.3046875,0.0,1.200071115852168,2.8333483958427457,0.0,0.003012325986521819,53.66015625,0.0,2.6001733448896593,4.620782939020018,0.0,0.004369050456032509,150.19140625,0.0,,,,0.004722946362781586,44.89453125,0.0
2026-05-29T04:18:33Z,2.4668311220748045,49.46428571428568,0.0,0.023109516966949534,61.30859375,0.0,4.467111161487606,4.791150433775851,0.0,0.006759456041884042,106.60546875,0.0,0.20000888948152096,24.25,0.0,0.003563414739759188,54.82421875,0.0,13.1337422494833,4.38814386552572,0.0,0.008420153376196858,87.66015625,0.0,0.1333377780740938,4.8,0.0,0.005747700580161045,83.07421875,0.0,0.13332888918516544,4.700003703731139,0.0,0.0030286979969182913,83.97265625,0.0,28.13519567971198,2.5839519628776637,0.0,0.011842108074899046,55.1796875,0.0,3.5335689045936394,4.95287356321839,0.0,0.010346956471471982,76.72265625,0.0,1.4000844500744494,2.8333483958427457,0.0,0.003485892624496957,53.73046875,0.0,2.6001733448896593,4.620782939020018,0.0,0.00419296832200048,150.19140625,0.0,,,,0.0038902515611368353,44.89453125,0.0
2026-05-29T04:18:38Z,2.2,48.21428571428565,0.0,0.023109516966949534,61.30859375,0.0,4.600462273783981,4.791666592074022,0.0,0.006759456041884042,106.60546875,0.0,0.1333422228148543,24.25,0.0,0.003563414739759188,54.82421875,0.0,14.600524479409739,4.3760043378934546,0.0,0.007503449598270634,87.66015625,0.0,0.1333422228148543,4.8,0.0,0.005747700580161044,83.07421875,0.0,0.13333333392592592,4.680004266704593,0.0,0.0029421551062194847,83.97265625,0.0,29.068604573638243,2.4868039174700503,0.0,0.011715832205683886,55.1796875,0.0,3.6002400160010666,4.909826310252203,0.0,0.010346956471471982,76.72265625,0.0,1.733448896593106,3.2000000000000006,0.0,0.0032883376119872223,53.73046875,0.0,2.533502233482232,4.610958904109589,0.0,0.0039467384542780145,150.19140625,0.0,,,,0.004457766990291028,44.89453125,0.0
2026-05-29T04:18:43Z,2.2,48.21428571428565,0.0,0.021140507309289226,60.91015625,0.0,4.600462273783981,4.791666592074022,0.0,0.006456422356584529,106.6875,0.0,0.1333422228148543,24.25,0.0,0.002062965753260937,54.82421875,0.0,14.600524479409739,4.3760043378934546,0.0,0.009956488054107903,87.6796875,0.0,0.20000444474076048,4.8,0.0,0.004367366337082951,83.07421875,0.0,0.13333333392592592,4.680004266704593,0.0,0.002755677829857402,83.97265625,0.0,29.268351241192672,2.50752357156544,0.0,0.011715832205683884,55.1796875,0.0,3.7999866835554963,4.917284375358375,0.0,0.009978104309444258,76.72265625,0.0,1.733448896593106,3.2000000000000006,0.0,0.0028570904027173864,53.73046875,0.0,2.7334177834077824,4.627404389417082,0.0,0.0039467384542780145,150.19140625,0.0,,,,0.004457766990291028,44.89453125,0.0
2026-05-29T04:18:48Z,2.2,48.21428571428565,0.0,0.021140507309289226,60.91015625,0.0,5.1334844545191896,4.793457943925233,0.0,0.006456422356584529,106.6875,0.0,0.1333422228148543,24.25,0.0,0.001702400000000163,54.82421875,0.0,19.73464897659844,4.388392857142856,0.0,0.009956488054107903,87.6796875,0.0,0.20000444474076048,4.8,0.0,0.00581911649824856,83.07421875,0.0,0.26669778163012353,4.742856417192093,0.0,0.002755677829857402,83.97265625,0.0,29.8673467297808,2.5452837527653474,0.0,0.011715832205683884,55.1796875,0.0,3.7999866835554963,4.917284375358375,0.0,0.009978104309444258,76.72265625,0.0,2.066804453630242,2.942831109375544,0.0,0.0034100836346370247,53.734375,0.0,2.7334177834077824,4.627404389417082,0.0,0.0037415033986405955,150.19140625,0.0,,,,0.004452619768113891,45.14453125,0.0
2026-05-29T04:18:53Z,3.800506734231231,47.74999999999994,0.0,0.021140507309289226,60.91015625,0.0,6.6002844681503605,4.7945455190118,0.0,0.006456422356584529,106.6875,0.0,0.5333866725933037,24.25,0.0,0.0021858025607277435,54.82421875,0.0,23.66830233897177,4.3582262087651475,0.0,0.01008191518098326,87.6796875,0.0,0.40003556029692844,4.8,0.0,0.00581911649824856,83.07421875,0.0,0.4667288971862915,4.755555555555555,0.0,0.0029976731453599404,84.0234375,0.0,34.46769342489452,2.4466132512937717,0.0,0.007031325000001232,55.1796875,0.0,4.466697797629768,4.892682776120544,0.0,0.01039644958807379,77.453125,0.0,2.400195573335151,1.8399999999999992,0.0,0.003546677537708869,53.734375,0.0,3.4668000088894813,4.6200111238519,0.0,0.003995724914704031,150.19140625,0.0,,,,0.004409008812969343,45.14453125,0.0
2026-05-29T04:18:58Z,3.800506734231231,47.74999999999994,0.0,0.023445682192671898,60.91015625,0.0,6.6002844681503605,4.7945455190118,0.0,0.004107976369631027,106.6875,0.0,0.5333866725933037,24.25,0.0,0.0019311657293288919,54.82421875,0.0,23.66830233897177,4.3582262087651475,0.0,0.010326063372960147,87.71875,0.0,0.4667288971862915,4.781818181818181,0.0,0.0058314565928078085,83.07421875,0.0,0.4667288971862915,4.755555555555555,0.0,0.002997673145359941,84.0234375,0.0,34.801471235271016,2.5963958038385258,0.0,0.012412245175011999,55.18359375,0.0,4.800475608006263,4.866279315259116,0.0,0.01039644958807379,77.453125,0.0,2.400195573335151,1.8399999999999992,0.0,0.0035466775377088694,53.734375,0.0,3.9337244877088797,4.608695652173913,0.0,0.003995724914704031,150.19140625,0.0,,,,0.004409008812969343,45.14453125,0.0
2026-05-29T04:19:03Z,3.800506734231231,47.74999999999994,0.0,0.023445682192671898,60.91015625,0.0,6.733817814817916,4.790393013100436,0.0,0.00322529999999972,106.6875,0.0,0.5333866725933037,24.25,0.0,0.0036697166469895092,54.515625,0.0,18.734177841783072,4.320188789034203,0.0,0.010326063372960147,87.71875,0.0,0.4667288971862915,4.781818181818181,0.0,0.0058314565928078085,83.07421875,0.0,0.40003556029692844,4.700003333444448,0.0,0.002997673145359941,84.0234375,0.0,35.53699152686545,2.4945307474487572,0.0,0.012412245175011999,55.18359375,0.0,4.800475608006263,4.866279315259116,0.0,0.010440073020267851,77.453125,0.0,1.800115568001462,1.880035557135872,0.0,0.003604216238781148,53.7421875,0.0,3.9337244877088797,4.608695652173913,0.0,0.00399572491470403,150.19140625,0.0,,,,0.004353963638687613,45.14453125,0.0
2026-05-29T04:19:08Z,2.0,46.875,0.0,0.023445682192671898,60.91015625,0.0,5.600173348445215,4.79039290401939,0.0,0.00322529999999972,106.6875,0.0,0.3999866675554963,24.25,0.0,0.0036697166469895092,54.515625,0.0,13.73329778014799,4.294344461582101,0.0,0.010326063372960147,87.71875,0.0,0.4000133377781927,4.78181796142004,0.0,0.005693203723082481,83.07421875,0.0,0.3333200008888296,4.700001666712964,0.0,0.0029593839716912816,84.02734375,0.0,30.73580922345172,2.7092201561670937,0.0,0.012729939901657432,55.18359375,0.0,4.2003111525981245,4.844186046511628,0.0,0.010199078261617776,76.3203125,0.0,1.5999733351109926,0.48733766233766224,0.0,0.003604216238781148,53.7421875,0.0,3.133591145486065,4.605878294620005,0.0,0.003960638668641706,150.19140625,0.0,,,,0.003409389368789496,45.14453125,0.0
2026-05-29T04:19:13Z,2.0,46.875,0.0,0.019715139754310464,60.91015625,0.0,5.600173348445215,4.79039290401939,0.0,0.0040256259638143275,106.6875,0.0,0.3999866675554963,24.25,0.0,0.004003841395924262,54.515625,0.0,13.73329778014799,4.294344461582101,0.0,0.005276699999999816,87.71875,0.0,0.46665333422216293,4.785714285714286,0.0,0.005693203723082481,83.07421875,0.0,0.3333200008888296,4.700001666712964,0.0,0.0029593839716912816,84.02734375,0.0,30.46883140418693,2.6597935924940668,0.0,0.01309729820520181,55.18359375,0.0,3.9333333333333336,4.8644065613256045,0.0,0.010199078261617776,76.3203125,0.0,1.5999733351109926,0.48733766233766224,0.0,0.003604216238781148,53.7421875,0.0,2.466666666666667,4.614285714285714,0.0,0.003960638668641706,150.19140625,0.0,,,,0.004533994434072179,44.89453125,0.0
